,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2656,2656,2664,5.11.1,4494226170,Katy30188,False,2019-07-20T23:59:23Z,1563667163.0,5,0/0,Good on the iPhone,"I like it on the iPhone because it's informative and because the notifications don't spring up all the time. They were springing up all the time on my android, but on the iPhone they don't. Good alternative to the better-known weather site.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,42,240,4,18,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like it on the iPhone because it's informative and because the notifications don't spring up all the time .[sentence: 3,-1] They were springing up all the time on my android ,but on the iPhone they don't .[sentence: 1,-1] Good[3] alternative to the better[2] -known weather site .'[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] on the iPhone '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.021739130434782608,0.0,0.06521739130434782,0.0,0.6521739130434783,1.0,0.0,6.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Saturday,1,719.9897222222223,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.00140992512553209,0
5627,5627,5789,5.9.0,3987998781,AlaGri,False,2019-04-08T21:12:21Z,1554757941.0,1,0/0,Crashes on launch,iPhone XS. New update app doesn't even start,2019-04-09T10:55:22Z,1554807322.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,2,0,0,0,0,8,44,3,17,0,"'iPhone XS .[sentence: 1,-1] New update app doesn't even start '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Crashes [proper noun] on launch '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Evening,Monday,0,21.205833333333327,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.98497591964107,1
4680,4680,4830,5.9.0,3996272643,DaBiGBo5s,False,2019-04-10T23:14:21Z,1554938061.0,2,0/0,App Dead After Update 4/10/2019,"Y'all pushed out an app update and now the app won't even load, it freezes and crashes, I'm running the current iOS on a iPhone X. Please fix your app so that we can use it again.",2019-04-11T16:14:02Z,1554999242.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,1,0,1,0,0,37,179,5,31,1,"'Y'all [proper noun] pushed out an app update and now the app won't even load ,it freezes and crashes ,I'm running the current iOS on a iPhone X[2] [+1 CAPITALS] .[sentence: 3,-1] Please[3] fix your app so that we can use it again .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] Dead [proper noun] After [proper noun] Update [proper noun] 4 /10 /2019 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.8461538461538461,1.0,0.0,5.0,0.0,0.0,0.0,0.125,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,71.23916666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.9991320773923663,1
1956,1956,1963,5.12.0,4762172827,Gordruns,False,2019-09-11T18:50:04Z,1568227804.0,5,0/0,The best!,"I've been using the Weather Bug app for a few years and it remains my go to weather app for accurate forecasts,",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,22,111,2,9,0,"'I've been using the Weather [proper noun] Bug [proper noun] app for a few years and it remains my go to weather app for accurate forecasts ,'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'The [proper noun] best[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.8695652173913043,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,810.8344444444444,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.006203041851900985,0
2327,2327,2334,5.12.0,4620761960,dan lenert,False,2019-08-15T16:39:48Z,1565887188.0,5,0/0,My go too,This app has been the most accurate weather app on my phone,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,1,0,0,0,1,12,59,3,9,0,"'This [proper noun] app has been the most accurate weather app on my phone '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'My [proper noun] go too '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,160.66333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0005862442375236338,0
2370,2370,2377,5.12.0,4607925982,$&@!?&$@!?,False,2019-08-12T19:07:01Z,1565636821.0,5,0/0,Roughhouse,Great app!!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,11,1,10,1,"'Great [proper noun] app !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"Roughhouse[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,91.11694444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.02532300011936038,0
126,126,131,5.15.1,5554218194,Lainey Wainey,False,2020-02-20T00:59:19Z,1582160359.0,5,0/0,Great,This is my only Go-To Weather app. I rely on it for all the latest happenings in my area. Comprehensive and easy to use.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,24,120,1,5,0,"'This [proper noun] is my only Go [proper noun] -To [proper noun] Weather [proper noun] app .[sentence: 1,-1] I rely on it for all the latest happenings in my area .[sentence: 1,-1] Comprehensive and easy to use .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.0,0.08,0.0,0.92,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,216.9886111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,4.532294287956276e-05,0
476,476,483,5.14.3,5422934219,Ibbrh,False,2020-01-19T12:29:20Z,1579436960.0,5,0/0,Weatherbug,Has all the info I need and available when I need it,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,1,0,0,0,1,12,52,1,10,0,"'Has [proper noun] all the info I need and available when I need it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Weatherbug [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.08333333333333333,0.0,0.8333333333333334,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,156.48888888888888,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.000713972433533327,0
4050,4050,4111,5.9.1,4026749545,PNes slayer,False,2019-04-18T04:30:38Z,1555561838.0,5,0/0,Good weather app,A lot of us pipeliners use this app. Highly recommend,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,10,53,3,16,0,"'A lot of us pipeliners use this app .[sentence: 1,-1] Highly recommend '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] weather app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.1,0.0,0.1,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,148.51055555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.004964142268794707,0
4437,4437,4574,5.9.0,3998903341,❤gina-lou❤,False,2019-04-11T13:59:41Z,1554991181.0,2,0/0,Keeps crashing - help!,This is my go-to app for weather updates and now it won't even open.  Please fix ASAP!,2019-04-15T22:15:30Z,1555366530.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,2,0,1,0,0,17,86,4,22,1,"'This [proper noun] is my go -to app for weather updates and now it won't even open .[sentence: 1,-1] Please[3] fix ASAP !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Keeps [proper noun] crashing -help !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.05263157894736842,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,85.9947222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9995280046059177,1
3900,3900,3937,5.9.1,4063130962,Hanford Dude,False,2019-04-26T15:16:07Z,1556291767.0,4,0/0,Great app,"I really like this app, so glad it's available! It is very accurate which is most important to me! Keep up the good work!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,3,0,0,0,1,24,121,2,9,1,"'I really like[2] this app ,so glad[2] it's available ![+1 punctuation emphasis] [sentence: 3,-1] It is very accurate which is most important to me ![+1 punctuation mood emphasis] [sentence: 2,-1] Keep up the good[3] work !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (9 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.28,0.0,0.88,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,351.2686111111112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.026366325897448067,0
1675,1675,1682,5.12.0,4905906177,zapfoto,False,2019-10-07T18:49:16Z,1570474156.0,5,0/0,Top notch,I have multiple weather apps.   Weatherbug is my go to app,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,11,58,2,9,0,"'I have multiple weather apps .[sentence: 1,-1] Weatherbug is my go to app '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Top [proper noun] notch '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.18181818181818185,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,1434.8211111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.009464352865053741,0
3740,3740,3775,5.9.1,4121153114,Bill 9196,False,2019-05-09T00:09:40Z,1557360580.0,3,0/0,Ruined by ads,"Weather Bug was a great app. It was OK when you just saw one advertisement at a tme. Now I see two, making it hard to read the data you are looking for.",0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,3,0,1,0,1,33,152,3,13,1,"'Weather [proper noun] Bug [proper noun] was a great[3] app .[sentence: 3,-1] It was OK when you just saw one advertisement at a tme .[sentence: 1,-1] Now I see two ,making it hard to read the data you are looking for .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Ruined [proper noun] by ads '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.030303030303030307,0.0,0.030303030303030307,0.060606060606060615,0.8787878787878788,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Night,Thursday,0,648.1611111111113,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.12676414211487144,0
4294,4294,4427,5.9.0,4000143068,Bak2beach,False,2019-04-11T20:50:20Z,1555015820.0,1,0/0,Stopped working,On my IPhone I downloaded the newest update and now this app won't open goes to the blue screen sits and few seconds later shuts down. I'm afraid to update it on other devices.,2019-04-15T20:53:38Z,1555361618.0,US,WeatherBug – Weather Forecast,1,1,0,0,1,2,0,1,0,1,34,176,2,15,-1,"'On [proper noun] my IPhone I downloaded the newest update and now this app won't open goes to the blue screen sits and few seconds later shuts down .[sentence: 1,-1] I'm afraid[-4] to update it on other devices .'[sentence: 1,-4] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Stopped [proper noun] working '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.8333333333333334,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,92.83888888888887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9997078587638791,1
3597,3597,3623,5.10.2,4185376750,deeznuts123449,False,2019-05-21T10:29:07Z,1558434547.0,1,0/0,Never accurate,Worst weather app out there. Forecasts are garbage and never accurate,2019-05-27T09:02:28Z,1558947748.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,2,0,0,0,0,11,69,2,14,-1,"'Worst [proper noun] weather app out there .[sentence: 1,-1] Forecasts are garbage[-3] and never accurate '[sentence: 1,-3] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Never [proper noun] accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.09090909090909093,0.18181818181818185,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Tuesday,0,106.48527777777778,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.9898655320663514,1
1658,1658,1665,5.13.3,4913870898,CJohnson0601,False,2019-10-09T14:38:19Z,1570631899.0,5,0/0,Great App!! Always accurate!,I don't ever use any other weather app now. Definitely download it! The notifications and alerts are not overwhelming like some apps.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,3,0,0,0,1,22,133,4,28,1,"'I don't ever use any other weather app now .[sentence: 1,-1] Definitely download it ![+1 punctuation mood emphasis] [sentence: 2,-1] The notifications and alerts are not overwhelming[-3] [=0 negation] like[2] some apps .'[sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] App [proper noun] !![+1 punctuation mood emphasis] [sentence: 2,-1] Always accurate !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348,1.0,0.0,2.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Wednesday,0,158.63861111111112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,281940292,0.052932377579263765,0
2864,2864,2874,5.11.1,4418404933,Beekeeper911,False,2019-07-06T08:14:24Z,1562400864.0,5,0/0,More accurate local town weather reports,I've moved to the small community of Inyokern and the weather reports from WeatherBug are more accurate for these localities❣️,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,20,126,6,40,0,"'I've moved to the small community of Inyokern [proper noun] and the weather reports from WeatherBug are more accurate for these localities ❣️'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'More [proper noun] accurate local town weather reports '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.9523809523809524,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Morning,Saturday,1,368.24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0007678434371409724,0
1598,1598,1605,5.13.3,4946028422,24242426,False,2019-10-14T12:39:24Z,1571056764.0,3,0/0,Slow And Inaccurate,It's very slow and it usually won't let me use it on cellular data.  It also has different data than other apps and website has shown.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,2,0,1,0,0,26,134,3,19,0,"'It's [proper noun] very slow and it usually won't let me use it on cellular data .[sentence: 1,-1] It also has different data than other apps and website has shown .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Slow [proper noun] And [proper noun] Inaccurate [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.7857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1.0,0.0,False,0,0,Afternoon,Monday,0,276.6566666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.13650577084256688,0
7823,7823,8002,5.6.0,3303232924,Brttongl,False,2018-10-15T04:24:54Z,1539577494.0,5,0/0,Awesome,The new fire feature is amazing. I love that I can track lightning on here and that it&#39;s easy to use. I would recommend this app to anyone. I see absolutely nothing wrong with this app. It is great!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,5,0,0,0,0,39,202,1,7,1,"'The [proper noun] new fire feature is amazing[3] .[sentence: 3,-1] I love[3] that I can track lightning on here and that it &#39 ;s easy to use .[sentence: 3,-1] I would recommend this app to anyone .[sentence: 1,-1] I see absolutely nothing wrong[-2] with this app .[sentence: 1,-2] It is great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (12 and -6) of 5 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.7560975609756098,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Night,Monday,0,76.415,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.17656324579478735,0
5622,5622,5784,5.9.0,3988041278,TMTDallas,False,2019-04-08T21:31:08Z,1554759068.0,1,0/0,Latest update issues,Both iPhone and iPad freezes.,2019-04-09T10:54:51Z,1554807291.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,1,0,1,0,0,5,29,3,20,0,"'Both [proper noun] iPhone and iPad freezes .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Latest [proper noun] update issues '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.4,0.0,0.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Evening,Monday,0,21.51888888888889,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9931563309905759,1
1325,1325,1332,5.14.0,5089905994,Gilosz,False,2019-11-05T16:35:22Z,1572971722.0,5,0/0,Forecast video,After the last up date the forecast video was desapear,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,10,54,2,14,0,"'After [proper noun] the last up date the forecast video was desapear '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Forecast [proper noun] video '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.1,0.0,0.0,0.0,0.9,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,40.58944444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.005996384174891304,0
4545,4545,4688,5.9.0,3998055175,Taz111373,False,2019-04-11T10:01:04Z,1554976864.0,1,0/0,Was good now won’t open,After the last update the app will not open. It force closes and I have been unable to access one of my favorite weather apps in several days. 1 Star until this is corrected,2019-04-15T20:15:38Z,1555359338.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,3,0,1,0,0,34,173,5,23,0,"'After [proper noun] the last update the app will not open .[sentence: 1,-1] It force[-2] closes and I have been unable to access one of my favorite[2] weather apps in several days .[sentence: 2,-2] 1 Star [proper noun] until this is corrected '[sentence: 1,-1] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Was [proper noun] good[3] now won ’t open '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.029411764705882363,0.029411764705882363,0.029411764705882363,0.029411764705882363,0.9411764705882352,1.0,0.0,6.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,True,0,0,Morning,Thursday,0,82.01777777777778,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9933282344405518,1
5400,5400,5562,5.9.0,3990259954,Jmilazzo,False,2019-04-09T11:38:17Z,1554809897.0,3,0/0,App won’t start,Updated this morning and now the app won't load at all.. gives me the blue start up screen then shuts down.. really stinks since this is my favorite weather app..,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,6,0,1,0,1,30,162,3,15,-1,"'Updated [proper noun] this morning and now the app won't load at all ..[sentence: 1,-1] gives me the blue start up screen then shuts down ..[sentence: 1,-1] really stinks[-3] since this is my favorite[2] weather app ..'[sentence: 2,-3] [result = average (4 and -5) of 3 sentences][overall result = -1 as pos<-neg]",0,"'App [proper noun] won ’t start '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9032258064516128,1.0,0.0,6.0,0.0,0.2,0.0,0.0,0.8,1.0,0.0,False,0,0,Morning,Tuesday,0,35.638055555555546,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.05765538728133207,0
3518,3518,3543,5.10.2,4216509107,PUBG 4 life,False,2019-05-27T02:42:09Z,1558924929.0,5,0/0,Great weather app,Very simple and accurate. Recommend use of this app over any other app!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,2,0,0,0,1,13,71,3,17,1,"'Very [proper noun] simple and accurate .[sentence: 1,-1] Recommend use of this app over any other app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] weather app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.15384615384615385,0.0,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,242.7025,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0016874511863215612,0
1233,1233,1240,5.14.1,5134742817,horseheidi,False,2019-11-14T03:26:20Z,1573701980.0,5,0/0,Weather bug,It's the BEST app I have!!! Thank you,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,8,37,2,11,1,"'It's [proper noun] the BEST[2] [+1 CAPITALS] app I have !!![+1 punctuation emphasis] [sentence: 4,-1] Thank[2] you '[sentence: 2,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Weather [proper noun] bug[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,75.43888888888887,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.5581304881746738,1
7403,7403,7577,5.7.0,3452829149,Ip men,False,2018-11-24T01:12:44Z,1543021964.0,5,0/0,Trucker weather,"Well as truck driver I find this app very helpful,before I take load I check this app it always gives me undated before I go to that state.thank you keep the good work. Best trucker weather app ever always to the minute👍",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,42,220,2,15,1,"'Well [proper noun] as truck driver I find this app very helpful[2] ,before I take load I check this app it always gives me undated before I go to that state .[sentence: 2,-1] thank[2] you keep the good[3] work .[sentence: 3,-1] Best[2] trucker weather app ever always to the minute 👍'[sentence: 2,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Trucker [proper noun] weather '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.13636363636363635,0.0,0.7727272727272727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,385.21222222222224,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0001438526752303483,0
