,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
7805,7805,7978,2.3.10,3505555094,gaghcs,False,2018-12-08T00:35:47Z,1544229347.0,4,0/0,Lag ( > _ < ),"A great app, albeit a little laggy. I hope you can make it better!",0,0.0,US,Discord,0,0,0,0,1,2,0,0,0,1,14,66,6,13,1,"'A great[3] app ,albeit a little laggy .[sentence: 3,-1] I hope[3] you can make it better[2] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (7 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Lag [proper noun] (>_ <)'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.9285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Saturday,1,888.5963888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.15130860756854078,0
7314,7314,7480,2.4.1,3613574823,Chimichanga 128,False,2019-01-05T04:07:24Z,1546661244.0,5,0/0,Read This,I'm just going to make this short and simple. Can there be a PSN account link,0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,16,77,2,9,0,"'I'm just going to make this short and simple .[sentence: 1,-1] Can there be a PSN account link '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Read [proper noun] This [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.05882352941176471,0.05882352941176471,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,316.12333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.01712058428384062,0
5143,5143,5273,3.0.3,4343376743,Olixia12,False,2019-06-20T14:10:00Z,1561039800.0,5,0/0,I love using discord but I small issue needs to be fixed,"Every time someone else or a private group tries to call me, the app crashes. And when I call, I have to get off and recall for the other person to hear me. Please fix, thanks.Now the app crashes every time I go to certain servers or scroll down to see older messages.",0,0.0,US,Discord,0,1,0,0,0,3,0,2,0,0,53,268,12,56,1,"'Every [proper noun] time someone else or a private group tries to call me ,the app crashes .[sentence: 1,-1] And when I call ,I have to get off and recall for the other person to hear me .[sentence: 1,-1] Please[3] fix ,thanks[2] .[sentence: 3,-1] Now the app crashes every time I go to certain servers or scroll down to see older messages .'[sentence: 1,-1] [result = average (6 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] using discord[-2] but I small issue needs to be fixed '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.0,0.037037037037037035,0.7037037037037037,1.0,0.0,5.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.8461538461538461,1.0,0.0,False,0,0,Afternoon,Thursday,0,86.16666666666669,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,985746746,0.043084423560060474,0
3879,3879,3977,3.0.10,4591560024,Lady&Unicorn,False,2019-08-09T15:37:57Z,1565365077.0,3,0/0,Seems I can’t Change My status,Basically I can't change if I'm online or not wanting people to bother me. It's legit not there,0,0.0,US,Discord,0,1,0,0,0,2,0,1,0,0,18,95,6,30,-1,"'Basically [proper noun] I can't change if I'm online or not wanting people to bother[-2] me .[sentence: 1,-2] It's legit not there '[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Seems [proper noun] I can ’t Change [proper noun] My [proper noun] status '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.8571428571428571,1.0,0.0,6.0,0.0,0.125,0.0,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Friday,0,159.6325,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,985746746,0.028923088149632112,0
465,465,479,3.1.10,5500416472,jamblampootywhap,False,2020-02-07T18:40:44Z,1581100844.0,1,0/0,disappointed,"This app crashes every 20 minutes, the app is glitchy/laggy, don't recommend",0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,12,76,1,12,0,"'This [proper noun] app crashes every 20 minutes ,the app is glitchy /laggy ,don't recommend '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"disappointed[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",1,0,2.0,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,True,0,0,Evening,Friday,0,90.67888888888888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.731435535932539,1
84,84,88,3.2.0,5582316267,eelgutz,False,2020-02-26T10:19:53Z,1582712393.0,2,0/0,Where’d The Old Version Go?,"I really do miss the older Discord. The appearance was a lot nicer. I loved it. I can barely remember what it used to look like due to all the pointless updates.First of all, the sidebars with the chats/dms and members. What happened to them? I still don't really know how to use them. At all. They don't make sense. Neither do their designs.Second. The icon cropping. when it first became a feature it was so nice and allowed me to zoom as far as I wanted! Now it's like every other app and I can barely crop my icons. Screenshots lower the quality so theres no point in doing that.Lastly, that weird bar at the bottom where you manage your account, select chats, etc. I never got used to it. Please make an option to bring back the old Discord including all these features that I enjoyed so much. And It'd mean the world if you considered this. I just really miss the old version.",2020-02-28T05:19:20Z,1582867160.0,US,Discord,1,0,0,1,1,17,0,0,2,2,166,882,5,27,1,"'I really do miss[-2] the older Discord [proper noun] .[pos = 2 for term 'miss'][sentence: 2,-2] The appearance was a lot nicer[3] .[sentence: 3,-1] I loved[4] it .[sentence: 4,-1] I can barely remember what it used to look like[2] due to all the pointless[-2] updates .[sentence: 2,-2] First of all ,the sidebars with the chats /dms and members .[sentence: 1,-1] What happened to them ?[sentence: 1,-1] I still don't really know how to use them .[sentence: 1,-1] At all .[sentence: 1,-1] They don't make sense .[sentence: 1,-1] Neither do their designs .[sentence: 1,-1] Second .[sentence: 1,-1] The icon cropping .[sentence: 1,-1] when it first became a feature it was so nice[3] and allowed me to zoom as far as I wanted ![+1 punctuation emphasis] [sentence: 4,-1] Now it's like[2] every other app and I can barely crop my icons .[sentence: 2,-1] Screenshots lower the quality so theres no point in doing that .[sentence: 1,-1] Lastly ,that weird[-2] bar at the bottom where you manage your account ,select chats ,etc .[sentence: 1,-2] I never got used to it .[sentence: 1,-1] Please[3] make an option to bring back the old Discord [proper noun] including all these features that I enjoyed[3] so much .[sentence: 3,-1] And It'd [proper noun] mean the world if you considered this .[sentence: 1,-1] I just really miss[-2] the old version .'[pos = 2 for term 'miss'][sentence: 2,-2] [result = average (34 and -24) of 20 sentences][overall result = 1 as pos>-neg]",0,"'Where [proper noun] ’d The [proper noun] Old [proper noun] Version [proper noun] Go [proper noun] ?'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.017241379310344827,0.017241379310344827,0.03448275862068965,0.03448275862068965,0.6379310344827587,1.0,0.0,6.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Morning,Wednesday,0,178.33138888888888,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.8391209529915172,1
958,958,982,3.1.9,5378663697,Famouse bello,False,2020-01-09T02:10:17Z,1578535817.0,5,0/0,Best chat system ever.,Be who you want .!   O V E R,0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,9,28,4,22,1,"'Be [proper noun] who you want .![+1 punctuation mood emphasis] [sentence: 2,-1] O V E R '[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] chat system ever .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Thursday,0,530.1713888888888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0030617383149342263,0
5941,5941,6086,3.0.0,4079176040,LRPlayzYT,False,2019-04-30T04:07:50Z,1556597270.0,5,0/0,"It’s A Great App,but...","Sooo my App keeps crashing as it loads,AND I'VE REINSTALLED THE APP STILL HAPPENING!!!!!!",0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,14,89,4,23,1,"'Sooo [proper noun] [+0.6 spelling mood emphasis] my App [proper noun] keeps crashing as it loads ,AND I'VE REINSTALLED THE APP STILL HAPPENING !!!!!!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'It [proper noun] ’s A Great [proper noun] App [proper noun] ,but ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0625,0.0,0.0,0.0625,0.875,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Tuesday,0,124.13055555555556,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.05172570609980635,0
539,539,554,3.1.10,5488616279,BRANDON SCOTT KRUSE,False,2020-02-04T23:23:02Z,1580858582.0,5,0/0,glasses,never snitched on discovery,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,4,27,1,7,0,"'never snitched on discovery '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"glasses [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Evening,Tuesday,0,23.383888888888887,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.03156477811940949,0
2758,2758,2818,3.1.4,4912986617,Guac-Man,False,2019-10-09T10:51:38Z,1570618298.0,4,0/0,Having Issues With Notifications,"Dear Discord, I'm having an issue with notifications. The notifications aren't sending to me most of the time and I can only see I got a text if I open the app. I have checked notification settings 10 times over but nothing is wrong with the settings. Please fix this bug or help me get notifications.",0,0.0,US,Discord,0,1,0,0,0,4,0,2,0,0,56,301,4,32,-1,"'Dear [proper noun] Discord [proper noun] ,I'm having an issue with notifications .[sentence: 1,-1] The notifications aren't sending to me most of the time and I can only see I got a text if I open the app .[sentence: 1,-1] I have checked notification settings 10 times over but nothing is wrong[-2] with the settings .[sentence: 1,-2] Please[3] fix this bug[-2] or help me get notifications .'[sentence: 3,-2] [result = average (6 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Having [proper noun] Issues [proper noun] With [proper noun] Notifications [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.7758620689655172,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Morning,Wednesday,0,58.86055555555557,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.08300574699744175,0
3086,3086,3159,3.1.2,4806140978,i am lady grama,False,2019-09-19T22:47:27Z,1568933247.0,2,0/0,Warning,There are some people who well make gross group chats so be careful If you click on it because u can get an virus form it,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,26,121,1,7,-1,"'There [proper noun] are some people who well make gross[-2] group chats so be careful If [proper noun] you click on it because u can get an virus form it '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"Warning [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.9615384615384616,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,214.7908333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8957693692372065,1
1524,1524,1554,3.1.8,5248416495,tusasa,False,2019-12-08T13:20:50Z,1575811250.0,1,0/0,Fix can not log in,Why i can not log in -i do right email-i do right pass-i complete recaptchaThen i just doing that again type pass ervertime but still can not log in,2019-12-10T19:52:35Z,1576007555.0,US,Discord,1,1,0,0,0,1,0,1,0,0,29,148,5,18,0,"'Why [proper noun] i can not log in -i do right email -i do right pass -i complete recaptchaThen i just doing that again type pass ervertime but still can not log in '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Fix [proper noun] can not log in '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.0,0.6451612903225806,1.0,0.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Sunday,1,109.34722222222223,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,985746746,0.887390414017459,1
260,260,269,3.1.10,5541444839,Drumin phreak,False,2020-02-17T02:32:04Z,1581906724.0,4,0/0,My AcCoUnT! :(,So I deleted discord idk why and now when I log in it says my name is JADE! I was using the right password and stuff but my name was Misu not Jade the last time I download it!,0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,39,175,3,14,-1,"'So [proper noun] I deleted discord[-2] idk why and now when I log in it says my name is JADE ![-1 punctuation emphasis] [sentence: 1,-3] I was using the right password and stuff but my name was Misu [proper noun] not Jade [proper noun] the last time I download it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'My [proper noun] AcCoUnT ![+1 punctuation mood emphasis] [sentence: 2,-1] :('[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,314.53444444444443,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,985746746,0.0391687297549,0
2313,2313,2360,3.1.5,5091781472,puwumpkwin,False,2019-11-06T02:21:32Z,1573006892.0,2,0/0,Delete messages,Please make it so we can delete messages,2019-11-07T01:04:34Z,1573088674.0,US,Discord,1,0,0,0,1,1,0,0,0,1,8,40,2,15,0,"'Please [proper noun] make it so we can delete messages '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Delete [proper noun] messages '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.125,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,578.3588888888888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.9043307948903504,1
782,782,802,3.1.9,5424605580,jdjfhfnnfkknvdk,False,2020-01-19T21:05:26Z,1579467926.0,5,0/0,Just one major problem,"Discord is a great app and all, but I have to restart the app every 10 seconds or so because it insists that there is no connection. Otherwise great app, I use it often.",0,0.0,US,Discord,0,1,0,0,1,2,0,1,0,1,34,169,4,22,1,"'Discord [proper noun] is a great[3] app and all ,but I have to restart the app every 10 seconds or so because it insists that there is no connection .[sentence: 3,-1] Otherwise great[3] app ,I use it often .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Just [proper noun] one major problem[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.0,0.05882352941176471,0.029411764705882363,0.7941176470588235,1.0,0.0,4.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Evening,Sunday,1,789.0905555555556,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.008530729726429606,0
4201,4201,4307,3.0.8,4542043723,Funtimefoxy1643,False,2019-07-30T15:10:36Z,1564499436.0,1,0/1,Hate,This hates me because I try to put me gmail in and when I did the I am not a robot quiz I said me gmail doesn't exist,2019-07-31T05:14:52Z,1564550092.0,US,Discord,1,0,0,0,0,1,0,0,0,0,28,117,1,4,-1,"'This [proper noun] hates[-4] me because I try to put me gmail in and when I did the I am not a robot quiz I said me gmail doesn't exist '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",-1,"Hate[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.03448275862068965,0.0,0.0,0.03448275862068965,0.7586206896551724,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,1,Afternoon,Tuesday,0,111.17666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.776447190058107,1
3591,3591,3680,3.1.1,4683168330,vyvjbih,False,2019-08-27T22:48:01Z,1566946081.0,5,0/0,Good but not that great,This is an amazing app tho It's takes like days to get I have and amazing experience With this app me my bro and sis Where playing all day (well maybe not all day)I say get it why not,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,39,183,5,23,1,"'This [proper noun] is an amazing[3] app tho It's [proper noun] takes like[2] days to get I have and amazing[3] experience With [proper noun] this app me my bro and sis Where [proper noun] playing[2] all day (well maybe not all day )I say get it why not '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Good [proper noun] but not that great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.0975609756097561,0.0,0.7317073170731707,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Tuesday,0,46.80027777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.0005025543891372456,0
5723,5723,5866,3.0.1,4151190142,RyuErrison,False,2019-05-15T00:53:56Z,1557881636.0,1,1/1,"Love Discord, Hate new Private Call screen","I have been using discord for quite some time and I love it! It's great, HOWEVER the new call screen integration is the most obnoxious thing I have ever seen in my life. I have to open my phone when a message comes in just to see what it is as opposed to looking at my lock screen because now my lock screen is the stupid new discord call interface. ALSO, when I am being called and I hit accept with the new interface, I cannot hear the person calling me. The sound will not come through. I have to ""deny"" it and hit ""join call"" in our DMs to hear their voice. It's really dumb and you should not have made this change. It was fine as it was.",2019-05-16T04:54:10Z,1557982450.0,US,Discord,1,1,1,0,1,8,1,1,0,1,130,643,7,42,-1,"'I have been using discord[-2] for quite some time and I love[3] it ![+1 punctuation emphasis] [sentence: 4,-2] It's great[3] ,HOWEVER the new call screen integration is the most obnoxious[-3] thing I have ever seen in my life .[sentence: 3,-3] I have to open my phone when a message comes in just to see what it is as opposed to looking at my lock screen because now my lock screen is the stupid[-3] new discord[-2] call interface .[sentence: 1,-3] ALSO ,when I am being called and I hit accept with the new interface ,I cannot hear the person calling me .[sentence: 1,-1] The sound will not come through .[sentence: 1,-1] I have to ''deny[-2] ''it and hit ''join call ''in our DMs to hear their voice .[sentence: 1,-2] It's really dumb[-2] and you should not have made this change .[sentence: 1,-2] It was fine[3] as it was .'[sentence: 3,-1] [result = average (15 and -15) of 8 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Love [proper noun] Discord [proper noun] ,Hate [proper noun] new Private [proper noun] Call [proper noun] screen '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0075187969924812035,0.022556390977443608,0.022556390977443608,0.045112781954887216,0.5939849624060151,1.0,0.0,5.0,0.0,0.0,0.125,0.25,0.875,1.0,0.0,False,1,1,Night,Wednesday,0,120.89888888888888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.8437659141877384,1
6069,6069,6215,2.5.1,4034209485,Badslayer 71,False,2019-04-19T21:07:20Z,1555708040.0,5,0/0,Horrible things,I love discord but I saw a server with porn and gore. And the people in it were disgusting. Ik this has no rules but i just wanted to point it out.,0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,32,147,2,15,-1,"'I love[3] discord[-2] but I saw a server with porn and gore .[sentence: 3,-2] And the people in it were disgusting[-4] .[sentence: 1,-4] Ik this has no rules but i just wanted to point it out .'[sentence: 1,-1] [result = average (5 and -7) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Horrible [proper noun] things '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.03125,0.0625,0.84375,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,285.12222222222215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.05202884168683798,0
3458,3458,3540,3.1.1,4734972127,AlexGamingTTV,False,2019-09-06T10:00:07Z,1567764007.0,5,0/0,Tutorial,I could use a little tutorial but over al is amazing love discord.,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,13,66,1,8,1,"'I could use a little tutorial but over al is amazing[3] love[3] [+1 consecutive positive words] discord[-2] .'[sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"Tutorial [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Friday,0,274.00194444444446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.10788655727074854,0
6137,6137,6284,2.5.1,4005596121,jkjlkhyydfhv,False,2019-04-13T03:52:46Z,1555127566.0,5,0/0,Ooooh yer,Uuuuhhhhhghhhjuhh,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,17,2,9,1,"Uuuuhhhhhghhhjuhh [+0.6 spelling mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Ooooh [proper noun] [+0.6 spelling mood emphasis] yer '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,123.87944444444445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.02269981666651009,0
535,535,550,3.1.10,5488887084,CykoWolfie,False,2020-02-05T01:12:35Z,1580865155.0,4,0/0,Why an E-mail,I really want to get this app but I don't have an e-mail :( can you remove the e-mail thing please.,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,21,99,3,13,1,"'I really want to get this app but I don't have an e -mail :( [-1 emoticon] can you remove the e -mail thing please[3] .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Why [proper noun] an E -mail '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.043478260869565216,0.0,0.0,0.8695652173913043,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,25.209722222222233,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.012029530787692403,0
6593,6593,6756,2.4.5,3860118878,Juwan A. T.,False,2019-03-09T08:00:05Z,1552118405.0,4,0/0,Join servers through connections,I really love the discord app i use it all the time but I think it could be even better if they added the ability to join servers through the connections tab and honestly that's my only gripe keep up the great work,0,0.0,US,Discord,0,0,1,0,0,1,1,0,0,0,43,214,4,32,1,"'I really love[3] the discord[-2] app i use it all the time but I think it could be even better[2] if they added the ability to join servers through the connections tab and honestly that's my only gripe keep up the great[3] work '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Join [proper noun] servers through connections '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.022727272727272728,0.09090909090909093,0.045454545454545456,0.8409090909090909,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Morning,Saturday,1,200.0013888888889,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.01176587661991153,0
7108,7108,7274,2.4.2,3683068849,discird,False,2019-01-22T23:34:59Z,1548200099.0,5,0/0,Discord,This is the best thing ever,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,6,27,1,7,1,"'This [proper noun] is the best[2] thing ever '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"Discord[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,23.583055555555557,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.005574037134573401,0
