,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
7028,7028,7186,8.1,3848479106,LayLayLaura,False,2019-03-06T08:22:59Z,1551860579.0,1,0/0,New Version Crashes,This has been a really good app to me but with this latest update as soon as I try to login the whole app crashes and reboots so I can't see anything.,2019-03-06T18:59:55Z,1551898795.0,US,Bank of America Mobile Banking,1,1,0,0,0,1,0,1,0,0,32,150,3,19,1,"'This [proper noun] has been a really good[3] app to me but with this latest update as soon as I try to login the whole app crashes and reboots so I can't see anything .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'New [proper noun] Version [proper noun] Crashes [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.030303030303030307,0.030303030303030307,0.030303030303030307,0.8484848484848485,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Morning,Wednesday,0,32.38305555555556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
8608,8608,8783,8.0.4,3697131652,betosensation,False,2019-01-26T15:34:04Z,1548516844.0,5,0/0,Good❤️,❤️❤️,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,4,1,6,0,"❤️❤️[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Good[3] ❤️[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,447.5677777777778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.010655239258526935,0
5832,5832,5956,8.1.16,4262317970,box car,False,2019-06-04T11:56:52Z,1559649412.0,3,0/0,iPhone vs iPad,App works great on both but needs to improve view including ability to move device sideways.,0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,1,1,0,0,0,16,92,3,14,1,"'App [proper noun] works great[3] on both but needs to improve[2] view including ability to move device sideways .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'iPhone vs iPad '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.1875,0.0,0.9375,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,False,0,0,Morning,Tuesday,0,803.9477777777777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.7750902699009639,1
9597,9597,9773,8.0.4,3685219253,uzoochi,False,2019-01-23T13:20:10Z,1548249610.0,5,0/0,I love using BOFA app. It makes life easier for me.,Uzoochi,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,7,11,51,0,"Uzoochi [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'I love[3] using BOFA app .[sentence: 3,-1] It makes life easier for me .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,2,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.9166666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,373.3361111111112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,284847138,0.06658201566534971,0
846,846,864,8.4.4,5487079113,C-Stoney,False,2020-02-04T14:07:17Z,1580825237.0,5,0/0,Great app,"I like the app. It has a good interface and I don't think I've ever had an issue with it. It has a lot of great information as far as budgeting, charts, and it's categorization. I use it more and more as they are always updating it and making changes that'll work with keeping track of finances. I like it.",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,5,0,1,0,0,60,306,2,9,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like the app .[sentence: 3,-1] It has a good[3] interface and I don't think I've ever had an issue with it .[sentence: 3,-1] It has a lot of great[3] information as far as budgeting ,charts ,and it's categorization .[sentence: 3,-1] I use it more and more as they are always updating it and making changes that'll work with keeping track of finances .[sentence: 1,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like it .'[sentence: 3,-1] [result = average (13 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.015625,0.0,0.078125,0.015625,0.671875,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,662.1213888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.07210148850074571,0
8708,8708,8884,8.0.4,3694913923,VEE PETRESCU,False,2019-01-26T02:55:24Z,1548471324.0,5,0/0,Great application,!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,1,2,17,0,"![sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] application '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,434.92333333333335,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.02011961588590829,0
10819,10819,11001,8.0.4,3671247343,tchmd,False,2019-01-20T00:29:58Z,1547944198.0,5,0/0,Powerful app!,"Erica terrifically fast and friendly way to get customer service, even though they were incomplete and inadequate",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,17,113,2,13,1,"'Erica [proper noun] terrifically[4] fast and friendly[2] way to get customer service ,even though they were incomplete and inadequate[-2] '[sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Powerful [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.17647058823529413,0.1176470588235294,0.9411764705882352,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,288.4994444444445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.07118561505884823,0
7393,7393,7561,8.0.4,3717128917,aleirenesol,False,2019-01-31T16:42:59Z,1548952979.0,5,0/0,Excellent,Great app!!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,11,1,9,1,"'Great [proper noun] app !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,568.7163888888889,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
5549,5549,5669,8.1.16,4301195242,Rafael AC,False,2019-06-11T18:31:29Z,1560277889.0,5,0/0,Reseña,"Es para mi entender el mejor banco que se puede contar con el para todo momento, los agentes bancarios son muy profesionales y atentos, gracias",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,25,143,1,6,1,"'Es [proper noun] para mi entender el mejor banco que se puede contar con el para todo momento ,los agentes bancarios son muy profesionales y atentos ,gracias[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Reseña [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.4,0.0,0.0,0.0,0.92,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,978.5247222222224,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0912788648830513,0
11551,11551,11737,8.0.4,3666335992,Sikand,False,2019-01-18T21:44:33Z,1547847873.0,5,0/0,Thanks,Thanks,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,6,1,6,1,"Thanks[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Thanks[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,261.7425,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.001134587244369892,0
12347,12347,12538,8.0.4,3663307850,Atl..2019,False,2019-01-18T06:20:57Z,1547792457.0,5,0/0,Number one,Excellent bank,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,14,2,10,0,"'Excellent [proper noun] bank '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Number [proper noun] one '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Friday,0,246.34916666666663,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
7758,7758,7928,8.0.4,3710556862,Peter cuco,False,2019-01-30T01:47:05Z,1548812825.0,5,0/0,Effective service,Excellent service!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,18,2,17,1,"'Excellent [proper noun] service !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Effective [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,529.7847222222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0035356009076522475,0
8669,8669,8845,8.0.4,3696137468,bwana1994,False,2019-01-26T10:28:51Z,1548498531.0,4,0/0,Suggestion - My Rewards,"My Rewards tab - integrate full options when redeeming points (even if less than 5,000 points). You should not have to go to Online Banking via browser to see all redemption options. Integrate it into the app!",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,3,0,0,0,1,37,209,4,23,0,"'My [proper noun] Rewards [proper noun] tab -integrate full options when redeeming points (even if less than 5 ,000 points ).[sentence: 1,-1] You should not have to go to Online [proper noun] Banking [proper noun] via browser to see all redemption options .[sentence: 1,-1] Integrate it into the app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Suggestion [proper noun] -My [proper noun] Rewards [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.027027027027027032,0.054054054054054064,0.0,0.8108108108108109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Morning,Saturday,1,442.48083333333335,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.23915601909022935,0
9400,9400,9576,8.0.4,3686765495,myfriendnexo,False,2019-01-23T23:23:51Z,1548285831.0,2,0/0,No fair,BOA charge me for account,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,25,2,7,-1,"'BOA charge[-2] me for account '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'No [proper noun] fair[2] [*-0.5 approx. negated multiplier] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,383.3975,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.5993870179252473,1
4195,4195,4293,8.2.10,4673011832,ccheek55,False,2019-08-25T17:42:07Z,1566754927.0,2,0/0,Constantly Changing Passcode,"Love the app when I can get into it.  More than once, the app hasn't let me login saying I have exceeded the number of incorrect logins allowed and I have to change my passcode even when I haven't tried to login.  It's very frustrating to go thru the whole process of changing it only to have to turn around and change it again a month later.",2019-08-26T20:02:09Z,1566849729.0,US,Bank of America Mobile Banking,1,0,1,0,1,3,1,0,0,1,67,342,3,28,-1,"'Love [proper noun] the app when I can get into it .[sentence: 1,-1] More than once ,the app hasn't let me login saying I have exceeded the number of incorrect[-2] logins allowed and I have to change my passcode even when I haven't tried to login .[sentence: 1,-2] It's very frustrating[-3] to go thru the whole process of changing it only to have to turn around and change it again a month later .'[sentence: 1,-3] [result = average (3 and -6) of 3 sentences][overall result = -1 as pos<-neg]",0,"'Constantly [proper noun] Changing [proper noun] Passcode [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.014285714285714284,0.014285714285714284,0.028571428571428567,0.028571428571428567,0.6714285714285714,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Sunday,1,569.7019444444444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.5069721541432145,1
6849,6849,7007,8.1,3849131146,Sutten M,False,2019-03-06T12:28:01Z,1551875281.0,3,0/0,Dont do new update.,The apps great but ever since most recent update the app immediately crashes. It will restart itself and then immediately crash again and it will do that over and over and over. Just a heads up.,2019-03-07T16:13:53Z,1551975233.0,US,Bank of America Mobile Banking,1,1,0,0,0,3,0,2,0,0,36,194,4,19,1,"'The [proper noun] apps great[3] but ever since most recent update the app immediately crashes .[sentence: 3,-1] It will restart itself and then immediately crash again and it will do that over and over and over .[sentence: 1,-1] Just a heads up .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Dont [proper noun] do new update .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.75,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Wednesday,0,36.46694444444445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,284847138,0.9861422009220785,1
7605,7605,7773,8.0.4,3713471562,Begalboy5769,False,2019-01-30T18:34:27Z,1548873267.0,5,0/0,Easy App,The B/A app is user friendly. Always offering savings plans. And very safe,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,13,74,2,8,1,"'The [proper noun] B /A app is user friendly[2] .[sentence: 2,-1] Always offering savings plans .[sentence: 1,-1] And very safe[2] '[sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.21428571428571427,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,546.5741666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
9009,9009,9185,8.0.4,3691323883,NY.mike.85,False,2019-01-25T04:26:08Z,1548390368.0,5,0/0,America’s Bank!,"Really pleased with the customer service here at BofA.  Whether in the branch or over the phone, they are very helpful and friendly.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,23,132,2,15,1,"'Really [proper noun] pleased[3] with the customer service here at BofA .[sentence: 3,-1] Whether in the branch or over the phone ,they are very helpful[2] and friendly[2] .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'America [proper noun] ’s Bank [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.9130434782608696,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Friday,0,412.4355555555555,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0014731915288011496,0
10991,10991,11173,8.0.4,3670302166,celsadelcarmen,False,2019-01-19T18:26:01Z,1547922361.0,5,0/0,Service,Excellent!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,10,1,7,1,"Excellent[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Service [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,282.4336111111112,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
10970,10970,11152,8.0.4,3670396812,Superior Tran,False,2019-01-19T18:58:17Z,1547924297.0,5,0/0,The Best,Save time and money,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,4,19,2,8,0,"'Save [proper noun] time and money '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'The [proper noun] Best [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,282.9713888888889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
2091,2091,2139,8.3.11,5193963475,sahithkumar,False,2019-11-25T03:53:35Z,1574654015.0,1,0/0,Autopay is not working (very frustrating),"I had setup autopay last month with great difficulties (I've used 5 to 6 different credit cards where I had setup autopay very easily) and bofa didn't charged it as per its scheduled date and now I can see in the app that my due date is 1 day ago. F*** you guys, this is frustrating. What is the point in setting up an autopay if you don't charge the payment as per the scheduled date?",0,0.0,US,Bank of America Mobile Banking,0,0,0,1,0,3,0,0,1,0,76,385,6,41,-1,"'I had setup autopay last month with great[3] difficulties[-2] (I've used 5 to 6 different credit cards where I had setup autopay very easily )and bofa didn't charged[-2] [=0 negation] it as per its scheduled date and now I can see in the app that my due date is 1 day ago .[sentence: 3,-2] F ***you guys ,this is frustrating[-3] .[sentence: 1,-3] What is the point in setting up an autopay if you don't charge[-2] [=0 negation] the payment as per the scheduled date ?'[sentence: 1,-1] [result = average (5 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"[term weight(s) changed by idiom not working]'Autopay [proper noun] is not[-4] working (very frustrating[-3] )'[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.02531645569620253,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.6962025316455697,1.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,True,0,0,Night,Monday,0,99.89305555555555,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6721755175856007,1
10666,10666,10847,8.0.4,3673809453,Purucas,False,2019-01-20T14:33:20Z,1547994800.0,5,0/0,Great,"This app is Great! I've been a customer since 1994 and there is nothing like being able to manage my account, easy, quick and secure. Not to mention accessible 24/7. Just FANTASTIC Recommend to all BOA customers.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,4,0,0,0,0,37,212,1,5,1,"'This [proper noun] app is Great [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] I've been a customer since 1994 and there is nothing like[2] being able to manage my account ,easy ,quick and secure[2] .[sentence: 2,-1] Not to mention accessible 24 /7 .[sentence: 1,-1] Just FANTASTIC[3] [+1 CAPITALS] Recommend [proper noun] to all BOA customers .'[sentence: 4,-1] [result = average (9 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.1794871794871795,0.0,0.8205128205128205,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Sunday,1,302.5555555555556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0875455609184625,0
1806,1806,1836,8.4.2,5353172991,lejo96,False,2020-01-03T00:48:24Z,1578012504.0,1,0/0,New Bill Pay,App was really good.. Now it's the worst banking app. Will be taking my business elsewhere. This new method of paying my credit card monthly is very annoying.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,5,0,0,0,2,28,158,3,12,-1,"'App [proper noun] was really good[3] ..[sentence: 3,-1] Now it's the worst[-3] banking app .[sentence: 1,-3] Will be taking my business elsewhere .[sentence: 1,-1] This new method of paying my credit card monthly is very annoying[-3] .'[sentence: 1,-3] [result = average (6 and -8) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'New [proper noun] Bill [proper noun] Pay [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.03448275862068965,0.03448275862068965,0.06896551724137931,0.8965517241379308,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Friday,0,96.80666666666669,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7452474707399152,1
8424,8424,8597,8.0.4,3701027245,Jaasielrai2014,False,2019-01-27T14:41:33Z,1548600093.0,5,0/0,Great,Thanks for easy way to use to look up my balance anytime.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,12,57,1,5,0,"'Thanks [proper noun] for easy way to use to look up my balance anytime .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,470.6925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
7918,7918,8088,8.0.4,3709059674,Djliquidsmoke,False,2019-01-29T15:44:31Z,1548776671.0,1,0/0,Stop working on cellular data Wi-Fi only allows me to login,"Fix thisIt looks like the problem has not been fixed, it appears that i continue to get the unable to establish a secure connection error over cellular!!!",2019-01-30T19:06:31Z,1548875191.0,US,Bank of America Mobile Banking,1,1,0,0,0,1,0,1,0,0,27,154,11,59,1,"'Fix [proper noun] thisIt looks like[2] the problem[-2] has not been fixed ,it appears that i continue to get the unable to establish a secure[2] connection error[-2] over cellular !!!'[+1 punctuation mood emphasis] [sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Stop [proper noun] working on cellular data Wi [proper noun] -Fi [proper noun] only allows me to login '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.037037037037037035,0.0,0.07407407407407407,0.1111111111111111,0.925925925925926,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.9230769230769232,1.0,0.0,False,0,0,Afternoon,Tuesday,0,519.7419444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.6303905053711482,1
4508,4508,4608,8.2.10,4613078359,luislianet,False,2019-08-14T01:15:41Z,1565745341.0,5,0/0,BofA,"Exellent costumer service , very helpful ! Fast service and great treatments",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,12,76,1,4,1,"'Exellent [proper noun] costumer service ,very helpful[2] ![+1 punctuation emphasis] [sentence: 3,-1] Fast service and great[3] treatments '[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"BofA [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.1,0.0,0.4,0.0,0.9,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,289.2613888888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.007477734568368591,0
