,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
9625,9625,9647,12.11.0,4710516372,Texasgirl63,False,2019-09-01T18:38:30Z,1567363110.0,5,0/0,Great Real Estate Property App,It's my go to when looking for property. Very easy to use.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,12,58,5,30,0,"'It's [proper noun] my go to when looking for property .[sentence: 1,-1] Very easy to use .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] Real [proper noun] Estate [proper noun] Property [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769232,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Sunday,1,450.64166666666665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3012348878533562,0
6737,6737,6756,12.16,5100818010,Surf.Mission,False,2019-11-07T23:04:26Z,1573167866.0,5,0/0,Extremely useful,"Realtor.com has been a resource to me for the previous five years because it's information is timely, and concise with useful search functionality and data drilling tools to assist me in gathering valuable information.At no expense to me personally I am able to research vast relevant data uninterrupted and in this era of interactive commerce this website sets an example for e-commerce and customer satisfaction uninterrupted by unnecessary and unwanted direct marketing garbage.",2019-11-11T21:51:43Z,1573509103.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,73,481,2,16,-1,"'Realtor [proper noun] .[sentence: 1,-1] com has been a resource to me for the previous five years because it's information is timely ,and concise with useful[2] search functionality and data drilling tools to assist me in gathering valuable[2] information .[sentence: 2,-1] At no expense[-2] [=0 negation] to me personally I am able to research vast relevant data uninterrupted and in this era of interactive commerce this website sets an example for e -commerce and customer satisfaction[2] uninterrupted by unnecessary[-2] and unwanted[-2] direct marketing garbage[-3] .'[sentence: 2,-3] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Extremely [proper noun] useful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.012987012987012988,0.0,0.05194805194805195,0.03896103896103896,0.7792207792207793,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,23.073888888888888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.45280837887524744,0
16717,16717,16742,12.2.2,3478787312,LaLa01798,False,2018-11-30T22:27:53Z,1543616873.0,5,0/0,Excellent app for searching,Love it!,2018-12-05T18:46:35Z,1544035595.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,2,8,4,27,1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Excellent [proper noun] app for searching '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Friday,0,70.46472222222222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2516020124616291,0
13999,13999,14023,12.6,3857781121,Thinkerbella,False,2019-03-08T17:45:34Z,1552067134.0,5,0/0,Helpful,Very helpful,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,12,1,7,1,"'Very [proper noun] helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Helpful[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,569.7594444444444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3097026365660587,0
6743,6743,6762,12.15.1,5100624775,micheles RE agent,False,2019-11-07T22:02:04Z,1573164124.0,5,0/0,Loads of what I’m looking for!,"Anytime I want to know about the real estate market, I come to Realtor.com!  What's available, what sold, comparisons, address so I can do a drive by before bothering an agent, etc.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,1,0,2,0,0,2,0,32,181,6,30,0,"'Anytime [proper noun] I want to know about the real estate market ,I come to Realtor [proper noun] .[sentence: 1,-1] com ![+1 punctuation mood emphasis] [sentence: 2,-1] What's available ,what sold ,comparisons ,address so I can do a drive by before bothering[-2] an agent ,etc .'[sentence: 1,-2] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Loads [proper noun] of what I ’m looking for !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,0.0,0.029411764705882363,0.029411764705882363,0.029411764705882363,0.8823529411764706,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Evening,Thursday,0,238.03444444444443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.4317021575353481,0
16057,16057,16081,12.3.0,3570278838,Foxxybrown777,False,2018-12-25T08:26:15Z,1545726375.0,4,0/0,Great app 👍🏾,Definitely liking the real time aspect of the app 👍🏾,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,10,52,3,12,1,"'Definitely [proper noun] liking[3] the real time aspect of the app 👍🏾'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app 👍🏾'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Tuesday,0,296.4375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.46890032577601015,0
2485,2485,2504,12.20.2,5440568652,Bruinkauffee,False,2020-01-24T00:21:17Z,1579825277.0,5,0/0,Easy to use. Updated regularly.,Nice!,2020-01-27T22:23:17Z,1580163797.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,1,5,5,31,1,"Nice[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to use .[sentence: 1,-1] Updated regularly .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Friday,0,48.35472222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,336698281,0.2503590900779015,0
5832,5832,5851,12.16,5178476451,prbass,False,2019-11-21T23:50:09Z,1574380209.0,5,0/0,Works great!,"Seems to have lots of good listings. Locations are accurate. All in all, a great app.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,3,0,0,0,0,16,85,2,12,1,"'Seems [proper noun] to have lots of good[3] listings .[sentence: 3,-1] Locations are accurate .[sentence: 1,-1] All in all ,a great[3] app .'[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Works [proper noun] great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1875,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,359.83583333333326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30115641500754203,0
7130,7130,7151,12.15.1,5085699101,JEAH 2015,False,2019-11-04T16:38:13Z,1572885493.0,4,0/0,Great search. Notifications were better in earlier versions.,App is very good. Notifications are inconsistent.,2019-11-05T19:41:27Z,1572982887.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,7,49,8,60,-1,"'App [proper noun] is very good[3] .[sentence: 3,-1] Notifications are inconsistent[-2] .'[sentence: 1,-2] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Great [proper noun] search .[sentence: 1,-1] Notifications were better[2] in earlier versions .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,1.0,0.0,False,0,0,Afternoon,Monday,0,160.63694444444445,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,336698281,0.665421909865762,1
4311,4311,4330,12.19.0,5302605568,Dotwat,False,2019-12-22T03:13:20Z,1576984400.0,3,0/0,Good information,This app works good if you are just looking for a house and looking through the information and photos.,2019-12-24T17:56:03Z,1577210163.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,19,103,2,16,1,"'This [proper noun] app works good[3] if you are just looking for a house and looking through the information and photos .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] information '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.10526315789473684,0.0,0.8947368421052632,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,99.22222222222223,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9767455088791774,1
8749,8749,8771,12.13.0,4804677103,Rozy0791,False,2019-09-19T15:24:53Z,1568906693.0,5,0/0,Roxy0791,Amazing!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,8,1,8,1,"Amazing[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Roxy0791 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Afternoon,Thursday,0,207.41472222222225,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2719774292002317,0
14341,14341,14365,12.6,3802693180,Symeon,False,2019-02-23T01:05:16Z,1550883916.0,1,0/0,This app sells your information to Facebook,"According to the Wall Street Journal, this app sends every listing you look at, the price and location and if you favorite the listing to Facebook. The story is dated 2-22-2019. No matter how useful the app  may be, this undisclosed sale of my information is completely unacceptable. I have deleted this app and will not use it.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,4,0,0,0,0,58,328,7,43,-1,"'According [proper noun] to the Wall [proper noun] Street [proper noun] Journal [proper noun] ,this app sends every listing you look at ,the price and location and if you favorite[2] the listing to Facebook [proper noun] .[sentence: 2,-1] The story is dated 2 -22 -2019 .[sentence: 1,-1] No matter how useful[2] the app may be ,this undisclosed sale of my information is completely unacceptable[-3] .[sentence: 2,-3] I have deleted this app and will not use it .'[sentence: 1,-1] [result = average (6 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'This [proper noun] app sells your information to Facebook [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.7166666666666667,1.0,0.0,3.0,0.125,0.0,0.0,0.0,0.875,1.0,0.0,True,0,0,Night,Saturday,1,241.08777777777766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9384190396864527,1
12640,12640,12663,12.7.1,4164564677,Kirkwahl,False,2019-05-17T12:56:20Z,1558097780.0,4,0/0,App better than website,The app is much better than the website. Drawing feature is nice.,2019-05-20T21:59:16Z,1558389556.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,12,65,4,23,1,"'The [proper noun] app is much better[2] than the website .[sentence: 2,-1] Drawing feature is nice[3] .'[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'App [proper noun] better[2] than website '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,4.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Friday,0,180.9388888888889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.4349016820299709,0
2319,2319,2338,12.20.2,5452489423,BikerVixyn,False,2020-01-26T21:54:12Z,1580075652.0,5,0/0,Greatness,"I spend hours on this app and it functions perfect. I really like how I can leave the app &amp; it stays at the place I was last looking, making it so I don't have to start over again.",2020-01-29T00:07:46Z,1580256466.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,39,184,1,9,1,"'I spend hours on this app and it functions perfect[3] .[sentence: 3,-1] I really like[2] how I can leave the app &amp ;it stays at the place I was last looking ,making it so I don't have to start over again .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Greatness[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.025,0.05,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,117.90333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3661869824010883,0
2198,2198,2217,12.20.2,5462513668,podie3000,False,2020-01-29T14:29:43Z,1580308183.0,5,0/0,Love it,Answer app I love everything about it,2020-01-30T21:48:06Z,1580420886.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,7,37,2,7,1,"'Answer [proper noun] app I love[3] everything about it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,182.49527777777766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.28967887312077784,0
9961,9961,9983,12.11.0,4659997659,JayDaKidd2714,False,2019-08-23T13:42:20Z,1566567740.0,5,0/0,Great App,Great app! When I am house shopping this is the only app I use. Love it!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,3,0,0,0,1,16,72,2,9,1,"'Great [proper noun] app ![+1 punctuation mood emphasis] [sentence: 2,-1] When I am house shopping this is the only app I use .[sentence: 1,-1] Love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,229.7055555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.27454953463164833,0
16240,16240,16264,12.3.0,3537728205,Marasy76,False,2018-12-16T14:51:44Z,1544971904.0,5,0/0,Great app,"Simple and easy to use , quick updates and accurate info",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,11,56,2,9,0,"'Simple [proper noun] and easy to use ,quick updates and accurate info '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.2,0.0,0.9,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,86.86222222222223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.28840188635362385,0
4537,4537,4556,12.18.1,5281781272,Xen Gomez,False,2019-12-17T03:25:33Z,1576553133.0,3,0/0,"Good app, but updates don’t help","This is a very good app, but every other day it's needs to update.  Once the software is updated, it freezes every time I press to look at pictures of a house. It's very frustrating.",2019-12-18T20:40:25Z,1576701625.0,US,Realtor.com Real Estate Search,1,1,0,0,0,3,0,1,0,0,35,182,6,32,-1,"'This [proper noun] is a very good[3] app ,but every other day it's needs to update .[sentence: 3,-1] Once the software is updated ,it freezes every time I press to look at pictures of a house .[sentence: 1,-1] It's very frustrating[-3] .'[sentence: 1,-3] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Good [proper noun] app ,but updates don ’t help '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.027027027027027032,0.054054054054054064,0.7567567567567568,1.0,0.0,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Night,Tuesday,0,147.42583333333334,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.9944783714991366,1
14016,14016,14040,12.6,3854634581,bh1943,False,2019-03-07T23:39:43Z,1552001983.0,4,0/0,Pictures,I don't like the pictures being limited.,2019-03-14T18:41:33Z,1552588893.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,7,40,1,8,0,"'I don't like[2] [*-0.5 approx. negated multiplier] the pictures being limited .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Pictures [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.125,0.125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,551.6619444444443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.6876230824682024,1
14248,14248,14272,12.6,3814128331,Destiny Seale,False,2019-02-25T17:58:23Z,1551117503.0,1,0/0,My review,This app is not helpful at all,2019-02-28T18:46:24Z,1551379584.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,7,30,2,9,0,"'This [proper noun] app is not helpful[2] [*-0.5 approx. negated multiplier] at all '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'My [proper noun] review '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,305.9730555555556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9816027620884282,1
11989,11989,12012,12.8.1,4309254947,Marcus Poulin,False,2019-06-13T12:37:59Z,1560429479.0,4,0/0,Marcus Poulin,One of my favorite apps!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,5,24,2,13,1,"'One [proper noun] of my favorite[2] apps !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Marcus [proper noun] Poulin [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.2,0.0,0.2,0.0,1.0,1.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,132.63305555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3992698668120096,0
1543,1543,1562,12.21.0,5501253636,Modizzle@2020,False,2020-02-08T00:06:44Z,1581120404.0,5,0/0,Great App!,I like how you can filter to what you specifically want. All the options are available. :),0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,3,0,0,0,2,17,90,2,10,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like how you can filter to what you specifically want .[sentence: 3,-1] All the options are available .[sentence: 1,-1] :)'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] App [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0625,0.125,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,240.1122222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29598861747683197,0
2404,2404,2423,12.20.2,5447094916,Beauty hugger,False,2020-01-25T14:25:32Z,1579962332.0,4,0/0,Good but not perfect,"It's always behind the MLS, so listings are not in real time. But it's great for scrolling and getting an overall look.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,22,119,4,20,1,"'It's [proper noun] always behind the MLS ,so listings are not in real time .[sentence: 1,-1] But it's great[3] for scrolling and getting an overall look .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Good [proper noun] but not perfect[3] [*-0.5 approx. negated multiplier] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,5.0,0.04166666666666666,0.0,0.04166666666666666,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Saturday,1,86.42555555555555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.6531509497006724,1
4582,4582,4601,12.18.1,5279489343,Top realtor,False,2019-12-16T12:39:44Z,1576499984.0,5,0/0,Realtor,"I use this app daily ,it&#39;s fast , efficient and easy to use .",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,14,65,1,7,1,"'I use this app daily ,it &#39 ;s fast ,efficient[3] and easy to use .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Realtor [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.21428571428571427,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Monday,0,132.66222222222223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29397547744002156,0
18087,18087,18112,12.0.1,3325134393,`B,False,2018-10-21T01:26:34Z,1540085194.0,5,0/0,Amazing,Addicting :),2018-10-24T19:17:22Z,1540408642.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,2,12,1,7,0,"'Addicting [proper noun] :)'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,409.4427777777778,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.37163942744920114,0
139,139,152,13.0.0,5593742187,russbuss99999,False,2020-02-28T21:55:51Z,1582926951.0,5,0/0,App,Good app,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,8,1,3,0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"App [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,381.9308333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.28880185167875705,0
13619,13619,13642,12.6,3937920366,DJisPK,False,2019-03-28T17:50:31Z,1553795431.0,5,0/0,Reviewing,"Reminding us that we are looking, but very minor complaint that new listings is a few cases are previously viewed and pricing seems to have been forgotten if it is relating back to the maximum price. Thanks",2019-04-01T21:07:29Z,1554152849.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,37,206,1,9,-1,"'Reminding [proper noun] us that we are looking ,but very minor complaint[-2] that new listings is a few cases are previously viewed and pricing seems to have been forgotten if it is relating back to the maximum price .[sentence: 1,-2] Thanks[2] '[sentence: 2,-1] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"Reviewing [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.0,0.0,0.0,0.027027027027027032,0.8918918918918919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,1049.8419444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.44576475159734047,0
