,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
15744,15744,16049,3.9.1,3590091179,Mike✌✌✌,False,2018-12-30T04:31:58Z,1546144318.0,1,0/0,Age,You need to make the age to use this app 18+,0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,1,1,0,0,0,11,44,1,3,0,"'You [proper noun] need to make the age to use this app 18 +'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Age [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Night,Sunday,1,76.53277777777778,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.48612875369901465,0
8321,8321,8497,4.0.5,4611019022,botterboi,False,2019-08-13T13:17:55Z,1565702275.0,5,0/0,Great Job,I love using stock X!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,21,2,9,1,"'I love[3] using stock X[2] [+1 CAPITALS] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] Job [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,229.29861111111111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.3622284847478307,0
13826,13826,14104,3.11.2,3857126610,RedRayRay478,False,2019-03-08T14:25:15Z,1552055115.0,5,0/0,Rating,100% authentic very good with shipping and always on time!!!! Keep up the good work!!',0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,15,86,1,6,1,"'100 %authentic[2] very good[3] with shipping and always on time !!!![+1 punctuation emphasis] [sentence: 4,-1] Keep up the good[3] work !![+1 punctuation emphasis] [sentence: 4,-1] ''[sentence: 1,-1] [result = average (9 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"Rating [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.25,0.0,0.8125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Friday,0,182.4208333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.48120707080796066,0
2140,2140,2185,4.3.5,5422812055,Valet manager,False,2020-01-19T11:51:19Z,1579434679.0,5,0/0,Easy peasy,I love this app! Makes finding cool sneakers easy!  They always come in perfect condition and as described!,2020-01-21T19:43:23Z,1579635803.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,3,0,0,0,0,18,107,2,10,1,"'I love[3] this app ![+1 punctuation emphasis] [sentence: 4,-1] Makes finding cool[2] sneakers[-2] easy ![+1 punctuation mood emphasis] [sentence: 3,-2] They always come in perfect[3] condition and as described !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (11 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] peasy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Sunday,1,83.85527777777777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6939133971841221,1
10212,10212,10414,3.12.1,4322842796,Javier Giants fan,False,2019-06-16T04:47:11Z,1560660431.0,5,0/0,Get it!,This is super good shopping site for sneaker head or a flexer,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,12,61,2,7,1,"'This [proper noun] is super good[3] shopping site for sneaker[-2] head or a flexer '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Get [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.08333333333333333,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,412.7863888888888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4680125714623532,0
7393,7393,7557,4.0.6,4748666422,badbr4ins,False,2019-09-08T14:50:25Z,1567954225.0,5,0/0,Best place to buy shoes!,Never be disappointed with stockx.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,34,5,24,-1,"'Never [proper noun] be disappointed[-3] with stockx .'[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",1,"'Best [proper noun] place to buy shoes !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.2,0.0,0.0,0.2,1.0,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Sunday,1,326.84027777777777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.27455776455141384,0
7856,7856,8028,4.0.5,4676871470,BenjyKlo,False,2019-08-26T11:14:42Z,1566818082.0,5,0/0,StockX,Good stuff man.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,15,1,6,0,"'Good [proper noun] stuff man .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Monday,0,539.245,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3250391486165571,0
12739,12739,12996,3.11.4,3974512314,C-Breezy#TBP,False,2019-04-05T22:38:50Z,1554503930.0,5,0/0,Gatorade 6,Came in perfect condition for a great price and the payment plan is even better !,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,16,81,2,10,1,"'Came [proper noun] in perfect[3] condition for a great[3] price and the payment plan is even better[2] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Gatorade [proper noun] 6 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,False,0,0,Evening,Friday,0,214.64722222222213,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.34983318645569983,0
15963,15963,16273,3.8.7,3523332407,GOWANUS/STUY,False,2018-12-12T17:50:47Z,1544637047.0,5,0/0,StockX🔥🔥🔥🔥🔥,They Da Best PEROID Hands Dwn.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,6,30,1,11,0,"'They [proper noun] Da [proper noun] Best [proper noun] PEROID Hands [proper noun] Dwn [proper noun] .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX 🔥🔥🔥🔥🔥[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,89.84638888888891,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.4994306590377391,0
8985,8985,9168,4.0.4,4528303986,Donfineese,False,2019-07-27T23:02:00Z,1564268520.0,5,0/0,StockX,Perfect,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,7,1,6,1,"Perfect[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,95.03333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.23302363972103943,0
2419,2419,2465,4.3.4,5390783090,yuppy73789,False,2020-01-11T18:20:32Z,1578766832.0,5,0/0,Great App,Love this app. Allows me to purchase the best sneakers at the best prices,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,14,73,2,9,-1,"'Love [proper noun] this app .[sentence: 1,-1] Allows me to purchase the best[2] sneakers[-2] at the best[2] prices '[sentence: 2,-2] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.21428571428571427,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,522.3422222222222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.22738278162043976,0
15334,15334,15632,3.10.4,3701499894,Halcho,False,2019-01-27T17:11:46Z,1548609106.0,5,0/0,Amazing!,Been buying shoes from here for a year now and haven't had any problems with them yet.,2019-01-29T22:02:37Z,1548799357.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,17,86,1,8,-1,"'Been [proper noun] buying shoes from here for a year now and haven't had any problems[-2] with them yet .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,"Amazing[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,113.19611111111112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5409398351724695,1
8544,8544,8723,4.0.5,4588399767,JDough03,False,2019-08-09T00:11:10Z,1565309470.0,5,0/0,Bow🌑,"Everything is authentic, great app to use to buy the clothes and shoes you want",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,15,79,1,4,1,"'Everything [proper noun] is authentic[2] ,great[3] app to use to buy the clothes and shoes you want '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Bow 🌑[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.13333333333333333,0.0,0.9333333333333332,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,120.18611111111113,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5492767148306189,1
16052,16052,16366,3.8.5,3493501071,Mikey Oddo,False,2018-12-04T20:17:33Z,1543954653.0,5,0/0,Honest and helpful,Best way possible to buy authentic items. From shoes to apparel. On top of their service and process is quite easy to deal with. Glad to come across a great site like this!,2018-12-05T19:43:31Z,1544039011.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,4,0,0,0,0,33,172,3,18,1,"'Best [proper noun] way possible to buy authentic[2] items .[sentence: 2,-1] From shoes to apparel .[sentence: 1,-1] On top of their service and process is quite easy to deal with .[sentence: 1,-1] Glad[2] to come across a great[3] site like[2] this !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (8 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Honest [proper noun] and helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.21212121212121213,0.0,0.9090909090909092,1.0,0.0,2.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,False,0,0,Evening,Tuesday,0,140.2925,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.6371584016604908,1
12308,12308,12554,3.11.4,4021234363,unkwpwn,False,2019-04-16T20:00:26Z,1555444826.0,5,0/0,Great service,Easy to buy and sell.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,21,2,13,0,"'Easy [proper noun] to buy and sell .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,476.0072222222222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.1638963861717345,0
5180,5180,5299,4.2.4,5173952266,fghkhfvb,False,2019-11-20T20:37:06Z,1574282226.0,5,0/0,Great,Great,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,5,1,5,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,140.61833333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.24273753758401173,0
9183,9183,9371,4.0.3,4493812192,JerichoSX,False,2019-07-20T21:54:02Z,1563659642.0,5,0/0,Awesome!!!,Amazing app. Buying and selling shoes have never been more efficient for me. And the fact that we get rewards for selling on the app is even better.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,3,0,0,0,0,28,148,1,10,1,"'Amazing [proper noun] app .[sentence: 1,-1] Buying and selling shoes have never been more efficient[3] for me .[sentence: 3,-1] And the fact that we get rewards[2] for selling on the app is even better[2] .'[sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] !!![+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.10714285714285714,0.0,0.8214285714285714,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,93.90055555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6400967835474666,1
15890,15890,16199,3.8.7,3540985491,STRECKDOG82,False,2018-12-17T12:21:24Z,1545049284.0,3,0/0,Quality,The last couple pairs of ultra boosts I purchased came with scuff marks on the heels. FIX THIS!,2018-12-18T21:15:29Z,1545167729.0,US,StockX - Buy & Sell Authentic,1,1,0,0,0,2,0,1,0,0,18,95,1,7,1,"'The [proper noun] last couple pairs of ultra boosts I purchased came with scuff marks on the heels .[sentence: 1,-1] FIX THIS !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Quality [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,204.35666666666665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5364276546058837,1
5589,5589,5711,4.2.3,5114509229,booster550,False,2019-11-10T00:40:11Z,1573346411.0,1,0/0,Hacked,I got hacked and they just told me they will take over 24 hours to get back to me.,2019-11-11T17:52:10Z,1573494730.0,US,StockX - Buy & Sell Authentic,1,0,0,0,1,1,0,0,0,1,19,82,1,6,0,"'I got hacked and they just told me they will take over 24 hours to get back to me .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Hacked [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.05263157894736842,0.0,0.0,0.7894736842105263,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Night,Sunday,1,72.66972222222222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5945385820445661,1
8753,8753,8934,4.0.4,4559320741,Unicorns212021,False,2019-08-03T03:50:36Z,1564804236.0,1,0/0,Error,"Keep getting a communication error message. Fix yo ish, StockX",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,10,62,1,5,-1,"'Keep [proper noun] getting a communication error[-2] message .[sentence: 1,-2] Fix yo ish ,StockX '[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",-1,"Error[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,2.0,0.1,0.0,0.0,0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Saturday,1,243.84333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.45979912586781324,0
610,610,622,5.1.0,5550159867,lalotodrippy,False,2020-02-19T02:16:40Z,1582078600.0,5,0/0,tomuchdrip,Great app,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,9,1,10,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"tomuchdrip [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Night,Wednesday,0,362.27777777777777,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.2839061178408316,0
5059,5059,5167,4.2.6,5191552513,Mommy of 2 and 4 year olds,False,2019-11-24T14:30:39Z,1574605839.0,2,0/0,Crash Happy App,App crashes way too much. You constantly have to log into the app as it will not always keep you logged in. The app needs some serious fine tuning because it's terrible.,2019-11-26T17:03:20Z,1574787800.0,US,StockX - Buy & Sell Authentic,1,1,1,0,0,3,1,2,0,0,32,169,3,15,-1,"'App [proper noun] crashes way too much .[sentence: 1,-1] You constantly have to log into the app as it will not always keep you logged in .[sentence: 1,-1] The app needs some serious[-2] fine[3] tuning because it's terrible[-4] .'[sentence: 3,-4] [result = average (5 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Crash [proper noun] Happy [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.030303030303030307,0.030303030303030307,0.060606060606060615,0.8484848484848485,1.0,0.0,6.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Sunday,1,38.51083333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5938614730713059,1
14968,14968,15265,3.10.4,3729661826,Gavi. Likes cup cakes,False,2019-02-03T19:18:27Z,1549221507.0,4,0/0,Pretty rad,Yeye,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,4,2,10,0,"Yeye [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Pretty [proper noun] rad '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,283.3075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.05288765172291351,0
11616,11616,11843,3.11.8,4116414793,chauncey3t0,False,2019-05-08T01:56:43Z,1557280603.0,1,0/0,Corny,Doesn't make seller send all the accessories with sneakers kind of lame,2019-05-10T17:18:23Z,1557508703.0,US,StockX - Buy & Sell Authentic,1,0,0,1,0,1,0,0,1,0,12,71,1,5,-1,"'Doesn't [proper noun] make seller send all the accessories with sneakers[-2] kind[2] of lame[-3] '[sentence: 2,-3] [result = average (2 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"Corny [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,121.9452777777778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5497191580479729,1
14038,14038,14319,3.11.0,3826683171,Baghunta1,False,2019-03-01T04:26:51Z,1551414411.0,5,0/0,Bh1,Great,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,5,1,3,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Bh1 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Night,Friday,0,532.4475,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.04645913016224051,0
9432,9432,9626,4.0.2,4449663976,belowsubpar,False,2019-07-12T20:11:52Z,1562962312.0,3,0/0,Order confirmation,"Money taken out of my account and no information from StockX after 10+ days.  I contacted StockX via email with no response after 14 days.  Then still with no response StockX finally sends an email saying money to be refunded.  No information as to why it cancelled, why the money was taken out prior to shipping or why it took a month to get my money back.  No communication is bad business.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,5,0,0,0,0,72,392,2,18,0,"'Money [proper noun] taken out of my account and no information from StockX after 10 +days .[sentence: 1,-1] I contacted StockX via email with no response after 14 days .[sentence: 1,-1] Then still with no response StockX finally sends an email saying money to be refunded .[sentence: 1,-1] No information as to why it cancelled[-2] ,why the money was taken out prior to shipping or why it took a month to get my money back .[sentence: 1,-2] No communication is bad[-2] business .'[sentence: 1,-2] [result = average (5 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Order [proper noun] confirmation '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.6388888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Friday,0,356.1977777777778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5573934901131397,1
5526,5526,5646,4.2.3,5130074567,jakamsmsms,False,2019-11-13T02:59:22Z,1573613962.0,5,0/0,one of they best apps to buy hypebeast shoes or comfortable shoes,good app!,2019-11-13T16:24:30Z,1573662270.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,2,9,12,65,1,"'good[3] app !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'one of they best[2] apps to buy hypebeast shoes or comfortable[2] shoes '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,5.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.8461538461538461,0.0,0.0,False,0,0,Night,Wednesday,0,146.98944444444444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.3765463746997429,0
15326,15326,15624,3.10.4,3702323309,Doctah No,False,2019-01-27T22:36:10Z,1548628570.0,5,0/0,Royale wit Cheese,You dig it the most.,2019-01-29T21:58:20Z,1548799100.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,5,20,3,17,0,"'You [proper noun] dig it the most .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Royale [proper noun] wit Cheese [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,118.60277777777776,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.46619625193350794,0
