,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3348,3348,3439,6.59.0,4777074369,Gorgeous CW,False,2019-09-14T15:26:44Z,1568474804.0,1,0/0,They suspended my account for seller calling me names.,A seller started calling me out of my name when I asked her if she would be willing to take a lower price then she listed. She started calling me names but some how my account got suspended indefinitely instead of hers.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,42,219,9,54,0,"'A seller started calling me out of my name when I asked her if she would be willing to take a lower price then she listed .[sentence: 1,-1] She started calling me names but some how my account got suspended indefinitely instead of hers .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'They [proper noun] suspended my account for seller calling me names .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.8095238095238095,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,False,0,0,Afternoon,Saturday,1,135.44555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.42357280589843266,0
7236,7236,7437,6.23.0,3631551366,sixto2583,False,2019-01-09T22:43:58Z,1547073838.0,5,0/0,Fast & Easy,Everything was well.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,3,20,3,11,0,"'Everything [proper noun] was well .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Fast [proper noun] &Easy [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,70.73277777777777,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.21670697412098242,0
4053,4053,4162,6.53.0,4544584972,granny._.ooof,False,2019-07-31T05:55:14Z,1564552514.0,1,0/0,Awful,This is the worst experience I've ever had on an app like this! I lost 15 dollars and my account was deleted! For no reason!!!!! Do not get this app!,2019-07-31T20:52:53Z,1564606373.0,US,Mercari: The Selling App,1,0,0,0,1,4,0,0,0,1,30,149,1,5,-1,"'This [proper noun] is the worst[-3] experience I've ever had on an app like[2] this ![-1 punctuation emphasis] [sentence: 2,-4] I lost 15 dollars and my account was deleted ![+1 punctuation mood emphasis] [sentence: 2,-1] For no reason !!!!![+1 punctuation mood emphasis] [sentence: 2,-1] Do not get this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (8 and -7) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Awful[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.8387096774193549,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Night,Wednesday,0,53.92055555555554,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.6366525821427744,1
4035,4035,4144,6.52.0,4551795446,seleneheart,False,2019-08-01T18:11:29Z,1564683089.0,4,0/0,Please add scanning feature for shipping labels,"I love this app and I love selling on it, however it would be so much better if you guys could add a scanning feature so we can easily add tracking information to our customers. This would speed up the process for sellers with higher amount of packages to ship :) I am sure many others would agree :)",0,0.0,US,Mercari: The Selling App,0,0,1,0,0,2,1,0,0,0,59,300,7,47,1,"'I love[3] this app and I love[3] selling on it ,however it would be so much better[2] if you guys could add a scanning feature so we can easily add tracking information to our customers .[sentence: 3,-1] This would speed up the process for sellers with higher amount of packages to ship :) [1 emoticon] I am sure many others would agree :)'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Please [proper noun] add scanning feature for shipping labels '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.08771929824561403,0.05263157894736842,0.0,0.8245614035087719,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Evening,Thursday,0,258.19138888888887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.46942926641028027,0
7875,7875,8110,6.18.0,3487044954,monkey go monkey girl,False,2018-12-03T00:33:00Z,1543797180.0,5,0/0,Easy to use,"Really love my car in! My top choices for selling sites. Easy to use big pictures display on your phone, simple program forma fast paced lifestyle. Just wish they would allow you to sell an item for less than five dollar sometimes.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,4,0,0,0,1,42,231,3,11,1,"'Really [proper noun] love[3] my car in ![+1 punctuation emphasis] [sentence: 4,-1] My top choices for selling sites .[sentence: 1,-1] Easy to use big pictures display on your phone ,simple program forma fast paced lifestyle .[sentence: 1,-1] Just wish they would allow you to sell an item for less than five dollar sometimes .'[sentence: 1,-1] [result = average (7 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.023809523809523808,0.09523809523809523,0.0,0.9285714285714286,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,168.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.057435389349319826,0
5561,5561,5718,6.37.1,3999376869,Grannyof1,False,2019-04-11T16:18:08Z,1554999488.0,3,0/0,Too many notifications,I have received way to many notices from items I have not shown interest in.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,15,76,3,22,1,"'I have received way to many notices from items I have not shown interest[2] in .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Too [proper noun] many notifications '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,64.30222222222223,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.6820148828512639,1
1084,1084,1116,6.76.0,5382577373,Rk inc,False,2020-01-09T23:27:32Z,1578612452.0,5,0/0,President,Excellent site with best service and I really enjoy doing business with u,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,13,73,1,9,1,"'Excellent [proper noun] site with best[2] service and I really enjoy[3] doing business with u '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"President [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.2307692307692308,0.0,0.9230769230769232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,95.45888888888894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.18152791472740828,0
2717,2717,2791,6.64.0,4957761300,alaos snehxbsi,False,2019-10-17T01:01:39Z,1571274099.0,4,0/0,Great sales,Selling on this platform is easy. Posting an items for sale only takes so few minutes and your up and running. I have been selling and buying for 3 years with very few issues. I do have a problem with their return policy. I have had buyers request a return of a item I sold and Mercari does not ask the buyer for any feedback. They also don't inform the seller why the item is being returned. On other selling sites the platform give the seller a chance to give there input on the return. Mercari needs to improve this.,0,0.0,US,Mercari: The Selling App,0,1,1,0,1,8,1,1,0,2,100,519,2,11,0,"'Selling [proper noun] on this platform is easy .[sentence: 1,-1] Posting an items for sale only takes so few minutes and your up and running .[sentence: 1,-1] I have been selling and buying for 3 years with very few issues .[sentence: 1,-1] I do have a problem[-2] with their return policy .[sentence: 1,-2] I have had buyers request a return of a item I sold and Mercari [proper noun] does not ask the buyer for any feedback .[sentence: 1,-1] They also don't inform the seller why the item is being returned .[sentence: 1,-1] On other selling sites the platform give the seller a chance to give there input on the return .[sentence: 1,-1] Mercari needs to improve[2] this .'[sentence: 2,-1] [result = average (9 and -9) of 8 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] sales '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0099009900990099,0.0,0.0198019801980198,0.0198019801980198,0.6336633663366337,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Thursday,0,73.0275,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4417030809978868,0
7395,7395,7607,6.21.0,3592911338,MommyofTwins08,False,2018-12-30T20:49:21Z,1546202961.0,5,0/0,Great app for buying and selling!,This is a great app for buying and selling stuff! Easy to use and great customer service!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,17,89,6,33,1,"'This [proper noun] is a great[3] app for buying and selling stuff ![+1 punctuation emphasis] [sentence: 4,-1] Easy to use and great[3] customer service !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (8 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app for buying and selling !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.17647058823529413,0.0,0.8823529411764706,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Evening,Sunday,1,308.8225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.16675949621658587,0
1449,1449,1485,6.73.0,5296260406,767pete,False,2019-12-20T16:22:21Z,1576858941.0,5,0/0,Excellent app,Very good appThe customer service is great as well Love this app ❤️,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,13,67,2,13,1,"'Very [proper noun] good[3] appThe customer service is great[3] as well Love [proper noun] this app ❤️'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Excellent [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.08333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,88.3725,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.41589154863524913,0
896,896,920,6.77.0,5416481647,Emactheog,False,2020-01-17T22:46:48Z,1579301208.0,5,0/0,Amazing App,Amazing app and very low prices that can't be beat I love it and I can't stop using it,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,1,0,1,0,0,19,86,2,11,1,"'Amazing [proper noun] app and very low[-2] prices that can't be beat I love[3] it and I can't stop using it '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Amazing [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.7619047619047619,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,94.78,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.2813737566859783,0
150,150,152,6.83.0,5575965723,bcsc600,False,2020-02-24T23:20:09Z,1582586409.0,1,0/0,Still haven’t been paid,"This app is super quick to take money, but when it comes time to be paid, they could care less about it. They do not have a good customer service. You cannot call, all you can do is send a message. I've sent them three messages and they say they will fix it and they never do. Do yourself a favor and stay off this app.",0,0.0,US,Mercari: The Selling App,0,1,0,0,1,5,0,1,0,1,66,319,4,23,1,"'This [proper noun] app is super quick to take money ,but when it comes time to be paid ,they could care[2] less about it .[sentence: 2,-1] They do not have a good[3] customer service .[sentence: 3,-1] You cannot call ,all you can do is send a message .[sentence: 1,-1] I've sent them three messages and they say they will fix it and they never do .[sentence: 1,-1] Do yourself a favor[2] and stay off this app .'[sentence: 2,-1] [result = average (9 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Still [proper noun] haven ’t been paid '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.05882352941176471,0.04411764705882353,0.0,0.6911764705882353,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Monday,0,23.33583333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.5289822274968747,1
1269,1269,1303,6.74.0,5342800742,6monthseller,False,2019-12-31T13:56:51Z,1577800611.0,1,0/0,New mercari update is messed up,I can't choose any of their shipping options for any weight class. It's completely buggy. Only old listings seem to be safe. Can't create new listings with their shipping labels.,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,4,0,2,0,0,30,178,6,31,0,"'I can't choose any of their shipping options for any weight class .[sentence: 1,-1] It's completely buggy .[sentence: 1,-1] Only old listings seem to be safe[2] .[sentence: 2,-1] Can't create new listings with their shipping labels .'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'New [proper noun] mercari update is messed up '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.060606060606060615,0.030303030303030307,0.030303030303030307,0.8181818181818182,1.0,0.0,6.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Tuesday,0,205.9475,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.4625377068870157,0
8620,8620,8878,6.14.0,3297272790,5StarSells,False,2018-10-13T14:42:44Z,1539441764.0,1,0/0,Does not protect Sellers,This app has all these policies that it does not abide to. There should be a live customer service to contact especially when dealing with consumers money. I will be shutting down my account once I receive funds for all my items in progress.,0,0.0,US,Mercari: The Selling App,0,0,1,0,0,3,1,0,0,0,44,241,4,24,1,"'This [proper noun] app has all these policies that it does not abide to .[sentence: 1,-1] There should be a live customer service to contact especially when dealing with consumers money .[sentence: 1,-1] I will be shutting down my account once I receive funds for all my items in progress[3] .'[sentence: 3,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Does [proper noun] not protect Sellers [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.8863636363636364,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Saturday,1,134.71222222222218,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,896130944,0.3119169417711819,0
8309,8309,8561,6.15.6,3370677387,Hotbunny1234,False,2018-11-02T02:56:38Z,1541127398.0,1,0/0,This app is trash,This app is trash,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,4,17,4,17,-1,"'This [proper noun] app is trash[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'This [proper noun] app is trash[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Night,Friday,0,26.94388888888889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.6877435950214732,1
7313,7313,7521,6.21.0,3613881647,edithpineda,False,2019-01-05T06:06:50Z,1546668410.0,5,0/0,Fantastic App,Super easy to buy sell,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,5,22,2,13,0,"'Super [proper noun] easy to buy sell '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Fantastic [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Saturday,1,438.1138888888889,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.17199220601856766,0
3994,3994,4103,6.53.0,4564641606,Jasmine Dokken,False,2019-08-04T00:23:56Z,1564878236.0,1,0/0,Counterfeit Problems,I have received multiple counterfeit items. I have contacted them about this and they have still not done anything. They won't even banned the sellers from selling.,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,3,0,1,0,0,27,164,2,20,0,"'I have received multiple counterfeit[-2] items .[sentence: 1,-2] I have contacted them about this and they have still not done anything .[sentence: 1,-1] They won't even banned the sellers from selling .'[sentence: 1,-1] [result = average (3 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Counterfeit [proper noun] Problems [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.03571428571428571,0.0,0.0,0.8214285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,144.39888888888888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4258845612197693,0
6382,6382,6564,6.30.0,3813454207,S1llygirl,False,2019-02-25T14:09:42Z,1551103782.0,1,0/0,Bad,This app is Crap,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,4,16,1,3,0,"'This [proper noun] app is Crap [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Bad[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,182.16166666666663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4414435469949287,0
8144,8144,8389,6.16.0,3414503591,bish376459,False,2018-11-13T20:27:26Z,1542140846.0,1,0/0,Customer service,The customer service team is HORRIBLE.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,6,38,2,16,-1,"'The [proper noun] customer service team is HORRIBLE[-4] [-1 CAPITALS] .'[sentence: 1,-5] [result = average (1 and -5) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Customer [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,212.45722222222213,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.5709123965349742,1
1680,1680,1726,6.71.0,5249545734,lmfcent,False,2019-12-08T19:19:11Z,1575832751.0,4,0/0,Enjoy the site you should include a flat fee. With shipping becomes to complicated,I enjoy,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,2,7,14,82,1,"'I enjoy[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Enjoy [proper noun] the site you should include a flat fee .[sentence: 1,-1] With shipping becomes to complicated[-2] '[sentence: 1,-2] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.9333333333333332,1.0,0.0,False,0,0,Evening,Sunday,1,163.31972222222225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,896130944,0.3410989908400282,0
5852,5852,6018,6.34.0,3926275097,Pchef512,False,2019-03-25T19:10:07Z,1553541007.0,1,0/0,Unrealistic feedback system,"While I love being able to find hard to locate items, the feedback system is set up in a way where it can not be trusted.  The seller does not give feedback until AFTER the buyer.  Therefore if you as a buyer are not completely satisfied with your transaction- it's impossible to leave an honest review.  So you gamble.. do I tell the truth and give anything less than a 5 in hopes I will still get an honest fair rating in return after I immediately paid and held up to my end of the sale?  Or do I leave a 5 when it wasn't earned? Lets be realistic.. Chances are you won't be left anything more (if not worse) than what you left for the seller.  This was a problem early on with E bay and it was rectified.  Though addressing it w Mecari they didn't seem concerned.",0,0.0,US,Mercari: The Selling App,0,1,0,1,0,12,0,2,2,0,149,767,3,27,0,"'While [proper noun] I love[3] being able to find hard to locate items ,the feedback system is set up in a way where it can not be trusted[2] .[sentence: 3,-1] The seller does not give feedback until AFTER the buyer .[sentence: 1,-1] Therefore if you as a buyer are not completely satisfied[2] [*-0.5 approx. negated multiplier] with your transaction -it's impossible to leave an honest review .[sentence: 1,-1] So you gamble[-2] ..[sentence: 1,-2] do I tell the truth[2] and give anything less than a 5 in hopes[2] I will still get an honest fair[2] rating in return after I immediately paid and held up to my end of the sale ?[sentence: 2,-1] Or do I leave a 5 when it wasn't earned ?[sentence: 1,-1] Lets be realistic ..[sentence: 1,-1] Chances are you won't be left anything more (if not worse[-3] [=0 negation] )than what you left for the seller .[sentence: 1,-1] This was a problem[-2] early on with E bay and it was rectified .[sentence: 1,-2] Though addressing it w Mecari [proper noun] they didn't seem concerned[-2] .'[sentence: 1,-2] [result = average (13 and -13) of 10 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Unrealistic [proper noun] feedback system '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.006535947712418301,0.0196078431372549,0.0457516339869281,0.032679738562091505,0.6339869281045751,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Evening,Monday,0,187.16861111111112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4508981299066155,0
2492,2492,2560,6.65.1,5019008746,JUPiTER RAiNN,False,2019-10-26T07:13:15Z,1572073995.0,5,0/0,Awesome,I just discovered this site and made my first purchase. Simple and fast. They also secure your privacy and keep the sellers and purchasers accountable. I'll definitely keep this site on my front page!,0,0.0,US,Mercari: The Selling App,0,1,0,0,1,4,0,1,0,1,34,200,1,7,1,"'I just discovered this site and made my first purchase .[sentence: 1,-1] Simple and fast .[sentence: 1,-1] They also secure[2] your privacy and keep the sellers and purchasers accountable .[sentence: 2,-1] I'll definitely keep this site on my front page !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.028571428571428567,0.0,0.057142857142857134,0.0,0.7714285714285715,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Saturday,1,103.22083333333332,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3896629055084339,0
4449,4449,4574,6.48.0,4393482387,socalparadisa,False,2019-06-30T21:40:34Z,1561930834.0,5,0/0,Mercari is what I had been waiting for!,"Wow - Mercari has so much awesome stuff for sale! I have been able to buy Lilly Pulitzer new with tags, camping gear, jigsaw puzzles, household goods, books, jackets, and other totally random things for way less than a retail store! When I need something, I check on Mercari and I find items I like, in the condition I desire at merely a fraction of the price of retail. I have only had a couple problems with sellers but Mercari customer service is wonderful and helped me out right away. Give Mercari a try, and check out this wonderful app!",0,0.0,US,Mercari: The Selling App,0,1,0,0,0,5,0,1,0,0,100,543,8,39,1,"'Wow [proper noun] -Mercari [proper noun] has so much awesome[4] stuff for sale ![+1 punctuation emphasis] [sentence: 5,-1] I have been able to buy Lilly [proper noun] Pulitzer [proper noun] new with tags ,camping gear ,jigsaw puzzles ,household goods ,books ,jackets ,and other totally random things for way less than a retail store ![+1 punctuation mood emphasis] [sentence: 2,-1] [term weight(s) changed by idiom i like]When I need something ,I check on Mercari [proper noun] and I find items I[2] [+1 CAPITALS] like ,in the condition I desire at merely a fraction of the price of retail .[sentence: 3,-1] I have only had a couple problems[-2] with sellers but Mercari [proper noun] customer service is wonderful[3] and helped me out right away .[sentence: 3,-2] Give Mercari [proper noun] a try ,and check out this wonderful[3] app !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (17 and -6) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Mercari [proper noun] is what I had been waiting for !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.010101010101010102,0.0,0.0707070707070707,0.010101010101010102,0.7575757575757576,1.0,0.0,5.0,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Evening,Sunday,1,165.67611111111108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.10404842738192491,0
