,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
11217,11217,11274,7.9.0,4226710317,lobokaty,False,2019-05-28T20:20:01Z,1559074801.0,5,0/0,So Reliable!,Love it. Makes my life easy peasy!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,7,34,2,12,1,"'Love [proper noun] it .[sentence: 1,-1] Makes my life easy peasy !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'So [proper noun] Reliable [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,20.33361111111111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.04528074316178918,0
17294,17294,17370,7.3.1,3498420882,Hwhitmarsh,False,2018-12-06T03:59:59Z,1544068799.0,5,0/0,Better than Venmo,Simple and easy to use. Best of all it is private.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,11,50,3,17,1,"'Simple [proper noun] and easy to use .[sentence: 1,-1] Best[2] of all it is private .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Better [proper noun] than Venmo [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.18181818181818185,0.0,1.0,1.0,0.0,2.0,0.25,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,483.9997222222222,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
14535,14535,14611,7.5.1,3803481663,Alli . thats me,False,2019-02-23T05:40:56Z,1550900456.0,1,0/0,guarantee not honored,I ordered an item and paid for it on line through pay pal. The item was never delivered. I made a claim with pay pal within the window for a refund. Every time I called the person servicing me said I should receive the refund but they never honored it? I was given the run around every time I called? It was a 400.00 loss for me. Be careful.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,7,0,0,0,1,69,341,3,21,0,"'I ordered an item and paid for it on line through pay pal .[sentence: 1,-1] The item was never delivered .[sentence: 1,-1] I made a claim with pay pal within the window for a refund .[sentence: 1,-1] Every time I called the person servicing me said I should receive the refund but they never honored it ?[sentence: 1,-1] I was given the run around every time I called ?[sentence: 1,-1] It was a 400 .[sentence: 1,-1] 00 loss[-3] for me .[sentence: 1,-3] Be careful .'[sentence: 1,-1] [result = average (8 and -10) of 8 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'guarantee not honored '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.014285714285714284,0.042857142857142864,0.014285714285714284,0.6,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,True,0,0,Night,Saturday,1,101.6822222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6311649954220574,1
1816,1816,1822,7.18.2,5420050729,A4DNIT2,False,2020-01-18T18:39:12Z,1579372752.0,5,0/0,Just my thoughts,"I love PayPal! I know not all will agree with the 5 stars. The fees, well nothing is free. The APP changes, it is more simple once you get use to it. Being able to transfer instant, or next day, (if you process it early in the day, it is even in your account that evening,) has helped so much! Thank you PayPal!",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,6,0,0,0,0,63,311,3,16,1,"'I love[3] PayPal ![+1 punctuation emphasis] [sentence: 4,-1] I know not all will agree with the 5 stars .[sentence: 1,-1] The fees ,well nothing is free .[sentence: 1,-1] The APP changes ,it is more simple once you get use to it .[sentence: 1,-1] Being able to transfer instant ,or next day ,(if you process it early in the day ,it is even in your account that evening ,)has helped so much ![+1 punctuation mood emphasis] [sentence: 2,-1] Thank[2] you PayPal !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (12 and -6) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Just [proper noun] my thoughts '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.015873015873015872,0.015873015873015872,0.07936507936507936,0.0,0.7460317460317459,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Evening,Saturday,1,282.6533333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.01251818429402039,0
8780,8780,8818,7.12.0,4592505918,thesavge side this,False,2019-08-09T19:48:08Z,1565380088.0,1,0/0,Terrible sistem,Terrible,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,1,8,2,15,-1,"Terrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Terrible [proper noun] sistem '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,211.80222222222213,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6265376340834257,1
1087,1087,1090,7.19.1,5487592615,Mustang Jon,False,2020-02-04T16:33:17Z,1580833997.0,3,0/0,Suggestion,Please put payment type before you ask for the dollar amount not sure if it was friends and family or goods when I was sending Thanks,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,26,133,1,10,1,"'Please [proper noun] put payment type before you ask for the dollar amount not sure if it was friends[2] and family or goods when I was sending Thanks [proper noun] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Suggestion [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.0,0.0,0.9615384615384616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,40.554722222222225,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.7608996975829239,1
3550,3550,3562,7.17.1,5259939611,miss cheryl claws,False,2019-12-11T15:14:13Z,1576077253.0,1,0/0,PayPal won’t download to phone,Unable to use as it will not download yet it has before,2019-12-13T14:59:01Z,1576249141.0,US,PayPal: Mobile Cash,1,0,0,0,0,1,0,0,0,0,12,55,5,30,0,"'Unable [proper noun] to use as it will not download yet it has before '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'PayPal won ’t download to phone '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.9166666666666666,1.0,0.0,5.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Wednesday,0,519.2369444444445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.40207697509945395,0
7631,7631,7656,7.13.0,4758746754,Bill S in ID,False,2019-09-10T23:45:42Z,1568159142.0,4,0/0,Progress!,"I've had a PayPal account since it was still connected to eBay, when a PayPal account was a money market, interest bearing account.  I'd give it 5 Stars if my account balance gave interest.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,34,189,1,9,1,"'I've had a PayPal account since it was still connected to eBay ,when a PayPal account was a money market ,interest[2] bearing account .[sentence: 2,-1] I'd give it 5 Stars [proper noun] if my account balance gave interest[2] .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Progress[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.6944444444444444,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Evening,Tuesday,0,503.76166666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.3362997013885161,0
4547,4547,4561,7.17.1,5177643859,covergirlclair,False,2019-11-21T18:05:59Z,1574359559.0,1,0/0,False advertising,It say I can send to my friends and family free but will not allow me and have charged my account for the fee twice.,2019-11-22T17:58:52Z,1574445532.0,US,PayPal: Mobile Cash,1,0,0,0,0,1,0,0,0,0,25,116,2,17,-1,"'It [proper noun] say I can send to my friends[2] and family free but will not allow me and have charged[-2] my account for the fee twice .'[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'False [proper noun] advertising '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.08,0.04,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,42.09972222222222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5460439058150662,1
3008,3008,3017,7.18.1,5315126349,collinparker815,False,2019-12-24T22:52:31Z,1577227951.0,1,0/0,Delete history,I hate the fact that you cannot delete payment history or at least hide it. My wife just found out what her Christmas gift is and how much I paid. I will be seeking a new form of payment.,0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,3,0,1,0,0,39,187,2,14,-1,"'I hate[-4] the fact that you cannot delete payment history or at least hide it .[sentence: 1,-4] My wife just found out what her Christmas [proper noun] gift is and how much I paid .[sentence: 1,-1] I will be seeking a new form of payment .'[sentence: 1,-1] [result = average (3 and -6) of 3 sentences][overall result = -1 as pos<-neg]",0,"'Delete [proper noun] history '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.05,0.0,0.025,0.925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,166.87527777777774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.8576281798159523,1
5040,5040,5055,7.16.0,5113550227,TreTaylorMusic,False,2019-11-09T20:42:29Z,1573332149.0,1,0/0,Absolutely Terrible,"Awful when it comes to you receiving money. God forbid you do a service for someone who can only pay with PayPal, they will ""security check"" your money until you don't want it anymore. I thought it was easy and reliable to use for my business, until my prices went up and there was a hold on every payment sent to me due to security. I just had to wait 4 days for an ""instant"" deposit to my debit card.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,4,0,0,0,0,80,402,2,19,1,"'Awful [proper noun] when it comes to you receiving money .[sentence: 1,-1] God forbid[-2] you do a service for someone who can only pay with PayPal ,they will ''security[2] check ''your money until you don't want it anymore .[sentence: 2,-2] I thought it was easy and reliable[2] to use for my business ,until my prices went up and there was a hold on every payment sent to me due to security[2] .[sentence: 2,-1] I just had to wait 4 days for an ''instant ''deposit to my debit card .'[sentence: 1,-1] [result = average (6 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Absolutely [proper noun] Terrible [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.012345679012345678,0.02469135802469136,0.02469135802469136,0.02469135802469136,0.7283950617283951,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,True,0,0,Evening,Saturday,1,476.70805555555563,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5810928253260798,1
1696,1696,1702,7.18.2,5429338936,GSMunloker,False,2020-01-21T02:40:27Z,1579574427.0,5,0/0,Estupendo,Muy seguro,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,10,1,9,0,"'Muy [proper noun] seguro '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Estupendo [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,338.6741666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.001443295709320554,0
16416,16416,16492,7.3.4,3585118014,Wcwel,False,2018-12-28T21:48:29Z,1546033709.0,5,0/0,Perfect so far !!,So far every transaction has went smoothly and quickly.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,9,55,4,17,0,"'So [proper noun] far every transaction has went smoothly and quickly .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Perfect [proper noun] so far !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,3.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,189.8080555555556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0012227903176953141,0
1062,1062,1065,7.19.1,5491287205,Realtor Mom 316,False,2020-02-05T14:38:40Z,1580913520.0,5,0/0,Love PayPal,I really love PayPal ... they were the first and are still very very good! It is my preferred way to pay and receive payment,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,25,124,2,11,1,"'I really love[3] PayPal ...[sentence: 3,-1] they were the first and are still very very good[3] ![+1 punctuation emphasis] [sentence: 4,-1] It is my preferred way to pay and receive payment '[sentence: 1,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] PayPal '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.04166666666666666,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,62.64444444444445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.04197352719421931,0
1140,1140,1144,7.19.0,5480219335,alliedroofingtx12,False,2020-02-02T20:58:31Z,1580677111.0,5,0/0,Scott,"Good company, smart employees, secure/seamless transfers",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,6,56,1,5,1,"'Good [proper noun] company ,smart[2] employees ,secure[2] /seamless[2] transfers '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Scott [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,0.5714285714285714,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,116.9752777777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.04627344142071145,0
8358,8358,8392,7.12.1,4652089579,Dosix,False,2019-08-21T23:57:45Z,1566431865.0,2,0/0,"A lot of fees for everything, no coupons or appreciation for those years of loyalty","A lot of fees for everything, no coupons or appreciation for those years of loyalty",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,15,83,15,83,1,"'A lot of fees for everything ,no coupons or appreciation[2] for those years of loyalty[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'A lot of fees for everything ,no coupons or appreciation[2] for those years of loyalty[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.06666666666666668,0.0,0.8666666666666667,1.0,0.0,3.0,0.0,0.0,0.0625,0.0,0.8125,1.0,0.0,False,0,0,Evening,Wednesday,0,239.9625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.5825007621943366,1
340,340,340,7.20.0,5561821399,Arleanjz,False,2020-02-21T17:15:11Z,1582305311.0,5,0/0,Awesome app,"This is the best app ever, can be used worldwide",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,10,48,2,11,1,"'This [proper noun] is the best[2] app ever ,can be used worldwide '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Awesome [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.1,0.1,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,89.25305555555555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.02040290678413291,0
6336,6336,6359,7.15.0,4942298239,Tlewis4,False,2019-10-13T20:52:27Z,1570999947.0,5,0/0,Ease,Simple process for sending money. I love the face recognition which makes logging in simple and quick.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,17,102,1,4,1,"'Simple [proper noun] process for sending money .[sentence: 1,-1] I love[3] the face recognition which makes logging in simple and quick .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Ease [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.05882352941176471,0.0,0.9411764705882352,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,308.87416666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.011836795129948391,0
12741,12741,12809,7.6.0,4005885291,ladyaraby,False,2019-04-13T05:41:03Z,1555134063.0,1,0/0,Bad experience,The worst I have ever used.  As soon as money comes off hold I am closing my account.  I hate pp,2019-04-18T12:23:24Z,1555590204.0,US,PayPal: Mobile Cash,1,0,0,0,0,3,0,0,0,0,21,96,2,14,-1,"'The [proper noun] worst[-3] I have ever used .[sentence: 1,-3] As soon as money comes off hold I am closing my account .[sentence: 1,-1] I hate[-4] pp '[sentence: 1,-4] [result = average (3 and -8) of 3 sentences][overall result = -1 as pos<-neg]",0,"'Bad [proper noun] experience '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.0,0.09523809523809523,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,701.6841666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.4394658936656942,0
14338,14338,14414,7.5.1,3826798883,adamave,False,2019-03-01T05:12:41Z,1551417161.0,5,0/0,Easy,Easy and fast way to pay......,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,6,30,1,4,0,"'Easy [proper noun] and fast way to pay ......'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,245.2113888888889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,8.638075417471866e-05,0
9344,9344,9384,7.11.0,4512230166,Simply Iris,False,2019-07-24T22:21:56Z,1564006916.0,5,0/0,Wonderful Cash Exchange...,PayPal is a wonderfully unique tool for money exchanges...whether near or far...the money is only minutes away.  Thank You PayPal for closing the money gap from miles close by &amp; so very far away.Sincerely...Simply Iris,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,2,0,0,0,1,35,222,3,26,1,"'PayPal is a wonderfully[3] unique tool for money exchanges ...[sentence: 3,-1] whether near or far ...[sentence: 1,-1] the money is only minutes away .[sentence: 1,-1] Thank[2] You [proper noun] PayPal for closing the money gap from miles close by &amp ;so very far away .[sentence: 2,-1] Sincerely ...[sentence: 1,-1] Simply Iris [proper noun] '[sentence: 1,-1] [result = average (9 and -6) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Wonderful [proper noun] Cash [proper noun] Exchange [proper noun] ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.02564102564102564,0.0,0.07692307692307693,0.0,0.7948717948717948,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Wednesday,0,334.36555555555555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.014656653625188847,0
759,759,760,7.19.1,5519212897,kadababy,False,2020-02-12T02:23:48Z,1581474228.0,3,0/0,Pending cards,It's good just the process on a pending card is annoying and takes days to process,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,16,82,2,13,-1,"'It's [proper noun] good[3] just the process on a pending card is annoying[-3] and takes days to process '[sentence: 3,-3] [result = average (3 and -3) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Pending [proper noun] cards '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.05882352941176471,0.05882352941176471,0.8823529411764706,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,218.39666666666668,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.6082349200291787,1
5243,5243,5258,7.16.0,5091804184,Lekiii,False,2019-11-06T02:30:36Z,1573007436.0,5,0/0,i used to love PayPal.........,"But now they've decided that they will just keep processing fees on returns regardless of who is at fault. I just sold an $800 item on eBay, the guy got cold feet and wanted a refund, which I gladly obliged, knowing that both eBay and PayPal always favors the buyer over the seller. I was shocked to see that  not only did they refund the buyer $800, they deducted $23.50 for my account for the processing fees. Evidently this is a recent change in policy. I immediately took down 200 eBay listings, and will not be using either site until I have other options. While $23 might not be a whole lot of money, it was my money not theirs.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,6,0,0,0,1,120,634,5,30,-1,"'But [proper noun] now they've decided that they will just keep processing fees on returns regardless[-2] of who is at fault[-2] .[sentence: 1,-2] I just sold an $800 item on eBay ,the guy got cold[-2] feet and wanted a refund ,which I gladly[2] obliged ,knowing that both eBay and PayPal always favors[2] the buyer over the seller .[sentence: 2,-2] I was shocked[-3] to see that not only did they refund the buyer $800 ,they deducted $23 .[sentence: 1,-3] 50 for my account for the processing fees .[sentence: 1,-1] Evidently this is a recent change in policy .[sentence: 1,-1] I immediately took down 200 eBay listings ,and will not be using either site until I have other options .[sentence: 1,-1] While $23 might not be a whole lot of money ,it was my money not theirs .'[sentence: 1,-1] [result = average (8 and -11) of 7 sentences][overall result = -1 as pos<-neg]",1,"'i used to love[3] PayPal .........'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.016393442622950817,0.02459016393442624,0.02459016393442624,0.02459016393442624,0.6475409836065574,1.0,0.0,6.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,True,0,0,Night,Wednesday,0,386.51,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.26675360106068224,0
7740,7740,7766,7.13.0,4748237923,Dimogre,False,2019-09-08T13:08:14Z,1567948094.0,5,0/0,PayPal has been helpful,"Easy option to transfer money quickly &amp; securely. So far, no issues.  Ms. D",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,14,79,4,23,0,"'Easy [proper noun] option to transfer money quickly &amp ;securely[2] .[sentence: 2,-1] So far ,no issues .[sentence: 1,-1] Ms .[sentence: 1,-1] D '[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'PayPal has been helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,3.0,0.0,0.0,0.14285714285714285,0.07142857142857142,1.0,1.0,0.0,4.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Sunday,1,445.1372222222223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0022150634932182954,0
9751,9751,9793,7.10.1,4438887742,Mzymac,False,2019-07-10T15:52:40Z,1562773960.0,5,0/0,My Financial Heroes,A useful app for my financial needs.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,7,36,3,19,1,"'A useful[2] app for my financial needs .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'My [proper noun] Financial [proper noun] Heroes [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,519.8777777777777,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.0006140853344613089,0
