,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
15375,15375,15419,2.6.6,3995599555,sad snaper,False,2019-04-10T18:39:55Z,1554921595.0,5,0/0,helps if you’re suffering from depression,it's really helped me to get out everything i struggled with throughout the day. I just wish you didn't have to pay to unlock everything,2019-04-11T14:30:11Z,1554993011.0,US,Reflectly,1,0,1,0,0,2,1,0,0,0,25,136,6,41,-1,"'it's really helped me to get out everything i struggled[-3] with throughout the day .[sentence: 1,-3] I just wish you didn't have to pay to unlock everything '[sentence: 1,-1] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",-1,"'helps if you ’re suffering[-4] from depression[-4] '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.8518518518518519,0.0,0.0,2.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,False,0,0,Evening,Wednesday,0,162.66527777777782,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4803429015133973,0
1685,1685,1685,2.8.15,5489374958,asher.luke.12,False,2020-02-05T04:08:17Z,1580875697.0,5,0/0,This is an awesome app,This is an amazing app if you have deep feelings and just these amazing things. Everyday you can express your feelings about how you felt and every morning the app gives you a special quote to make your day and it is amazing to me of how it helps me you should definitely download this app and you will Anjou this so much. I give this app a 5 star,0,0.0,US,Reflectly,0,0,0,0,0,3,0,0,0,0,70,347,5,22,1,"'This [proper noun] is an amazing[3] app if you have deep feelings and just these amazing[3] things .[sentence: 3,-1] Everyday you can express your feelings about how you felt and every morning the app gives you a special[2] quote to make your day and it is amazing[3] to me of how it helps me you should definitely download this app and you will Anjou [proper noun] this so much .[sentence: 3,-1] I give this app a 5 star '[sentence: 1,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'This [proper noun] is an awesome[4] app '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.042857142857142864,0.042857142857142864,0.0,0.6428571428571429,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Night,Wednesday,0,268.13805555555564,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4101338761008245,0
14362,14362,14400,2.6.7,4099855754,Sabrina231974,False,2019-05-04T15:29:20Z,1556983760.0,4,0/0,:),This is cool but for the stats you have to pay 🙄😊,0,0.0,US,Reflectly,0,0,0,0,1,1,0,0,0,1,12,49,1,2,1,"'This [proper noun] is cool[2] but for the stats you have to pay 🙄😊'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,":) [1 emoticon][sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.09090909090909093,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Afternoon,Saturday,1,447.4888888888889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.19324819283969877,0
4939,4939,4944,2.8.9,5219739545,Ayla❤️🧡💛💚💙💜,False,2019-12-01T07:03:42Z,1575183822.0,5,0/0,Review,This is a great app! I use it all the time! It is kind of like therapy! Which is awesome! Definitely should try!    ❤️🧡💛💚💙💜,0,0.0,US,Reflectly,0,0,0,0,0,6,0,0,0,0,24,123,1,6,1,"'This [proper noun] is a great[3] app ![+1 punctuation emphasis] [sentence: 4,-1] I use it all the time ![+1 punctuation mood emphasis] [sentence: 2,-1] It is kind[2] of like[2] therapy ![+1 punctuation emphasis] [sentence: 3,-1] Which is awesome[4] ![+1 punctuation emphasis] [sentence: 5,-1] Definitely should try ![+1 punctuation mood emphasis] [sentence: 2,-1] ❤️🧡💛💚💙💜'[sentence: 1,-1] [result = average (17 and -6) of 6 sentences][overall result = 1 as pos>-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.043478260869565216,0.13043478260869565,0.0,0.8695652173913043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Sunday,1,55.06166666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2845221109570689,0
8650,8650,8658,2.7.4,4638140126,Gameplayer125,False,2019-08-18T20:31:56Z,1566160316.0,5,0/0,Great!,It helps me understand how my day went and what I can do to make it better!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,17,75,1,6,1,"'It [proper noun] helps me understand how my day went and what I can do to make it better[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.05882352941176471,0.05882352941176471,0.0,0.9411764705882352,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,644.5322222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.17700344839663576,0
645,645,645,2.8.18,5561664150,boogs!,False,2020-02-21T16:22:19Z,1582302139.0,5,0/0,Boogs!,AMAZING THANK YOU :),0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,4,20,1,6,1,"'AMAZING[3] [+1 CAPITALS] THANK[2] [+1 CAPITALS] [+1 consecutive positive words] YOU :)'[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Boogs ![+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,40.37194444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3478561843212215,0
14223,14223,14261,2.6.7,4111165553,acjpkj,False,2019-05-06T22:37:15Z,1557182235.0,5,0/0,Fun and easy,I don&#39;t like writing in a journal it makes it so fun and easy!!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,14,67,3,12,1,"'I don &#39 ;t like[2] writing in a journal it makes it so fun[2] and easy !!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Fun [proper noun] and easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.1875,0.0,0.875,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,True,0,0,Evening,Monday,0,502.6208333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2411759281705114,0
10780,10780,10805,2.6.10,4393422839,Andrew has a reveiw,False,2019-06-30T21:21:39Z,1561929699.0,5,0/0,Love the app,I love this app it helps me with my life and other stuff I highly recommend it it made me a better person and helped me every day of my journey,0,0.0,US,Reflectly,0,0,0,0,1,1,0,0,0,1,31,143,3,12,1,"'I love[3] this app it helps me with my life and other stuff I highly recommend it it made me a better[2] person and helped me every day of my journey '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.12903225806451613,0.0,0.7741935483870968,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,45.36083333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.36291670828815215,0
12863,12863,12895,2.6.7,4227235864,loverofapps123,False,2019-05-28T23:23:33Z,1559085813.0,2,0/0,Eh,Sorry but it's just boring,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,26,1,2,-1,"'Sorry [proper noun] but it's just boring[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"Eh [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,1031.3925,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.5641447924818284,1
7309,7309,7314,2.8.2,4903027585,jennynabha,False,2019-10-07T05:15:28Z,1570425328.0,5,0/0,Great app,I get to look back on my bad days and learn from them,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,13,53,2,9,-1,"'I get to look back on my bad[-2] days and learn from them '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,173.25777777777782,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.33677413056719185,0
7861,7861,7867,2.7.9,4797665873,nope:(.,False,2019-09-18T00:31:38Z,1568766698.0,4,0/0,Cool app,Wish you didn't have to pay for almost everything but other than that I love it!,0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,16,80,2,8,1,"'Wish [proper noun] you didn't have to pay for almost everything but other than that I love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Cool [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.05882352941176471,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,144.52722222222226,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.5350216187009632,1
15148,15148,15190,2.6.7,4047701248,Alex is TNT,False,2019-04-22T23:09:43Z,1555974583.0,5,0/0,yes,i got this to help with mental health and it has also become a story writing base! I WOULD RECOMMEND THIS TO EVERYONE!!!!! i have improved a TON and had a lot of inspiration.,0,0.0,US,Reflectly,0,0,0,0,0,3,0,0,0,0,34,174,1,3,1,"'i got this to help with mental health and it has also become a story writing base ![+1 punctuation mood emphasis] [sentence: 2,-1] I WOULD RECOMMEND THIS TO EVERYONE !!!!![+1 punctuation mood emphasis] [sentence: 2,-1] i have improved[2] a TON and had a lot of inspiration[3] .'[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"yes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.029411764705882363,0.08823529411764706,0.0,0.7941176470588235,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Evening,Monday,0,167.16194444444446,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.33668773065890073,0
8178,8178,8186,2.7.7,4721803521,Jackieg1407,False,2019-09-03T18:25:27Z,1567535127.0,5,0/0,I like it but,I love this game journal it's great  but they don't have to pay for everything,0,0.0,US,Reflectly,0,1,0,0,0,1,0,1,0,0,15,78,4,13,1,"'I love[3] this game journal it's great[3] but they don't have to pay for everything '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like it but '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Tuesday,0,90.42416666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.38159680142131996,0
8000,8000,8007,2.7.9,4765660574,76qamet,False,2019-09-12T15:03:46Z,1568300626.0,2,0/0,It’s ok,I'm giving it a two because it's and awesome app for daily entries but you have to buy something to unlock 9/10 of the stuff on it. And it is not cheap,0,0.0,US,Reflectly,0,0,0,0,1,2,0,0,0,1,32,151,2,7,1,"'I'm giving it a two because it's and awesome[4] app for daily entries but you have to buy something to unlock 9 /10 of the stuff on it .[sentence: 4,-1] And it is not cheap[-2] [=0 negation] '[sentence: 1,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'It [proper noun] ’s ok '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.028571428571428567,0.028571428571428567,0.7714285714285715,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Thursday,0,15.062777777777775,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.47348687851636256,0
8074,8074,8081,2.7.8,4751322080,dekiara,False,2019-09-09T02:53:22Z,1567997602.0,5,0/0,Good Reflection,Good,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,4,2,15,1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] Reflection [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,98.88944444444445,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3998331409486654,0
3022,3022,3024,2.8.12,5391983762,Ahammack34,False,2020-01-12T01:09:25Z,1578791365.0,5,0/0,👍🏼👍🏼👍🏼,it's been pretty good and keeping myself up to date with and settled with my day,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,16,80,1,6,1,"[term weight(s) changed by idiom pretty good]'it's been pretty[3] good and keeping myself up to date with and settled with my day '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"👍🏼👍🏼👍🏼[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Sunday,1,289.15694444444443,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1241229134,0.1887405039824834,0
2195,2195,2195,2.8.15,5455732709,lillss543210,False,2020-01-27T18:25:23Z,1580149523.0,5,0/0,Lilli54332,Yes,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,3,1,10,0,"Yes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Lilli54332 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Evening,Monday,0,66.42305555555555,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.40241731804937786,0
2441,2441,2443,2.8.12,5436159487,SaidNobodyEver55,False,2020-01-22T20:51:37Z,1579726297.0,5,0/0,Reflectly,Is a fun and amazing app. It lets you know how you're feeling! I just started day 24 wish me luck! Have an amazing day!!! 😁,0,0.0,US,Reflectly,0,0,0,0,0,4,0,0,0,0,26,123,1,9,1,"'Is [proper noun] a fun[2] and amazing[3] app .[sentence: 3,-1] It lets you know how you're feeling ![+1 punctuation mood emphasis] [sentence: 2,-1] I just started day 24 wish me luck[2] ![+1 punctuation emphasis] [sentence: 3,-1] Have an amazing[3] day !!![+1 punctuation emphasis] [sentence: 4,-1] 😁'[sentence: 1,-1] [result = average (13 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"Reflectly [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.15384615384615385,0.0,0.8461538461538461,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Evening,Wednesday,0,548.8602777777778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.17971702201133422,0
3577,3577,3579,2.8.12,5356971413,MELLYDIDIT,False,2020-01-03T21:22:23Z,1578086543.0,5,0/0,Reflectly,It'll be worth your while😊,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,26,1,9,0,"'It'll [proper noun] be worth your while 😊'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Reflectly [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,93.37305555555555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.13790949846791214,0
9857,9857,9874,2.7.3,4483681864,JulWhi5,False,2019-07-19T06:12:34Z,1563516754.0,5,0/0,Reflecting is what people need to do.,"I like this app because it lets you makes your story about how your day went. I don't have the premium version of it, but I hope to because I see potential. Potential to get better and live life better than I do.",0,0.0,US,Reflectly,0,0,0,0,0,3,0,0,0,0,43,212,7,37,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like this app because it lets you makes your story about how your day went .[sentence: 3,-1] I don't have the premium version of it ,but I hope[3] to because I see potential .[sentence: 3,-1] Potential to get better[2] and live life better[2] than I do .'[sentence: 2,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Reflecting [proper noun] is what people need to do .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.06818181818181818,0.0,0.75,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Morning,Friday,0,54.209444444444436,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1241229134,0.43557584902549895,0
14564,14564,14602,2.6.7,4088013996,Katrina☺️❤️,False,2019-05-02T03:26:53Z,1556767613.0,5,0/0,hejsm,good app (:,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,11,1,5,1,"'good[3] app (:'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"hejsm [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Night,Thursday,0,387.4480555555557,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.20279227564085,0
2258,2258,2258,2.8.15,5452324320,lol12:4727.!. xnbz z,False,2020-01-26T20:45:43Z,1580071543.0,5,0/0,Abby,It's great it's cool and fun,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,6,28,1,4,1,"'It's [proper noun] great[3] it's cool[2] and fun[2] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Abby [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.375,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,44.76194444444447,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.32746065224570753,0
3712,3712,3714,2.8.12,5347824970,holly_hope,False,2020-01-01T18:26:59Z,1577903219.0,5,0/0,Good,The app is amazing and helps me a lot with my depression and anxiety but there are a lot of adds to get the like pro or something and that's the only bad thing,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,34,159,1,4,-1,"'The [proper noun] app is amazing[3] and helps me a lot with my depression[-4] and anxiety[-3] but there are a lot of adds to get the like[2] pro or something and that's the only bad[-2] thing '[sentence: 3,-4] [result = average (3 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.0,0.057142857142857134,0.08571428571428573,0.8,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,42.44972222222222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.45246745775185915,0
10955,10955,10980,2.6.9,4379573492,[Silly Sally],False,2019-06-28T04:18:04Z,1561695484.0,5,0/0,The Best App,I love this app so much! It's a great place to write down all the things that happened that day. It's fun to look back on each story and remember all the memories. I highly recommend for all ages!,0,0.0,US,Reflectly,0,0,0,0,0,4,0,0,0,0,39,196,3,12,1,"'I love[3] this app so much ![+1 punctuation emphasis] [sentence: 4,-1] It's a great[3] place to write down all the things that happened that day .[sentence: 3,-1] It's fun[2] to look back on each story and remember all the memories .[sentence: 2,-1] I highly recommend for all ages !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (11 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'The [proper noun] Best [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.0975609756097561,0.0,0.8048780487804879,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Friday,0,172.3011111111111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.34911523146223405,0
8528,8528,8536,2.7.4,4657346252,😁gg😄,False,2019-08-23T01:34:44Z,1566524084.0,5,0/0,👍,It is great if you want to start reflecting on your day. And it seems a lot like a diary but it helps people like me who aren't very creative reflect on their day.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,34,163,1,1,1,"'It [proper noun] is great[3] if you want to start reflecting on your day .[sentence: 3,-1] And it seems a lot like[2] a diary but it helps people like[2] me who aren't very creative reflect on their day .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"👍[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.11428571428571427,0.0,0.8285714285714286,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Friday,0,745.5788888888889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241229134,0.20930387968305422,0
10157,10157,10175,2.7.2,4443230253,juliannastowe,False,2019-07-11T13:37:18Z,1562852238.0,5,0/0,very good,very helpful throughout my day!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,31,2,9,1,"'very helpful[2] throughout my day !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'very good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,False,0,0,Afternoon,Thursday,0,37.62166666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.329209262156822,0
15087,15087,15129,2.6.7,4051263075,Jdhbdibwgskbs,False,2019-04-23T19:26:32Z,1556047592.0,5,0/0,Great,I'm doing this just cuZ,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,23,1,5,0,"'I'm doing this just cuZ '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,187.44222222222226,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.32173678475170664,0
15855,15855,15909,2.5.4,3807605898,Bkelley010890,False,2019-02-24T04:28:21Z,1550982501.0,3,0/0,Awesome app!,This is a great app and I just wish it had suggestions on how to deal with stress or maybe some positive saying to lift you up if u had a bad day but overall a great app,0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,38,169,2,12,1,"'This [proper noun] is a great[3] app and I just wish it had suggestions on how to deal with stress[-2] or maybe some positive[3] saying to lift you up if u had a bad[-2] day but overall a great[3] app '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Awesome [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.07894736842105263,0.05263157894736842,0.8421052631578947,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,76.4725,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4748495199611387,0
